initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.97593178,0.997620364,1.02037096,1.004711471,1.021677955,0.973496535,0.993224808
0.943567141,1.000445748,1.012058144,1.025085897,1.034276999,0.968518727,0.99618386
0.952577336,1.012512099,1.00343577,1.011375462,1.03789348,0.96384196,0.991366472
0.96371555,0.988388706,1.022629652,0.98837649,1.056985877,0.979784028,0.99868186
0.962400592,1.027261991,1.024454837,1.023017155,1.042570806,0.988147546,0.996610626
0.967514149,0.990522411,1.00582187,1.003806337,1.049839343,0.956546384,0.983275047
0.946431741,1.003993017,0.990747795,0.999073463,1.04316605,0.950258477,0.9820027
0.970324293,1.008536365,1.02279171,0.99372218,1.055229895,0.981292693,0.98518649
0.974090253,0.984019947,1.01768379,1.036860108,1.040086936,0.977197332,0.978470422
0.96846799,1.008263656,1.019963162,1.031060941,1.032886467,0.973309109,0.979438567
0.970321743,1.00013471,1.009565286,1.016339239,1.036670581,0.966096381,0.983557392
0.961922743,1.002764963,1.031739709,1.030536146,1.038683448,0.996246885,0.998151974
0.98082967,0.979599683,0.989553362,1.026708594,1.014947761,0.948650383,0.962855857
0.972274741,0.995030479,1.026369446,1.030865103,1.027292874,0.987768046,0.987546278
0.958909287,0.988225793,1.00992263,1.015291217,1.042148813,0.973247064,0.985182348
0.945522327,0.996824363,1.014726286,1.01877813,1.034355278,0.959291753,0.995259585
0.966739768,1.005472911,1.004748044,0.99848207,1.039078417,0.955077931,0.965481851
0.975921438,1.011914605,1.009002525,1.015500642,1.040639202,0.974074242,0.973226116
0.976991977,0.997861393,1.018285347,1.003387754,1.047762847,0.975284544,0.971459399
0.967014815,0.991478846,1.002182351,1.006592772,1.033900308,0.9641944,0.974780604
0.997266064,1.00883045,1.005364202,1.013972068,1.032095536,0.978122929,0.964362057
0.997266112,1.004704664,1.021030237,1.001548632,1.041966546,0.975017956,0.966583905
0.975690289,0.98764838,1.013050329,1.009723552,1.043266307,0.971640539,0.990415465
0.984565734,1.00681653,0.998996051,1.026955393,1.048444332,0.95945801,0.974337117
0.965019148,0.979765269,1.009226269,0.996892748,1.038291044,0.96747691,0.986991198
0.967967495,0.997789243,1.009686234,1.024375807,1.051509273,0.968139594,0.972527775
0.958321244,1.001765385,1.010193008,0.99635552,1.04093638,0.963957755,0.991175101
0.977291718,1.012950528,1.007894367,1.0139637,1.041521223,0.971530308,0.976289762
0.97582054,0.998803943,1.021745478,1.012050395,1.046224723,0.981724717,0.977848518
0.977003101,0.977203474,1.02786961,1.009037981,1.046679604,0.989807805,0.993220016
0.95839229,0.98544655,1.030744691,0.981872227,1.053197689,0.993731224,1.009904898
0.975577795,1.004739532,1.009599473,1.03310949,1.033258667,0.976858709,0.983617432
0.975189172,1.011364746,1.014310282,0.985954982,1.047710377,0.970064547,0.981032892
0.956057917,1.004425172,1.003108576,1.016070387,1.037506853,0.962175386,0.980108696
0.981722726,1.0009962,1.022948852,1.012400514,1.03582472,0.983512563,0.97908212
0.956069627,1.025909838,0.996579087,1.027839914,1.037333978,0.947339184,0.982086536
0.964865204,1.004529343,1.034340285,1.019733983,1.050256514,1.006987846,0.997199942
0.972984426,0.989059697,1.022164023,1.015311863,1.020975457,0.983849214,0.977283924
0.973945327,1.002693802,1.024796646,0.983052731,1.034696536,0.982601124,0.979974717
0.956274679,0.999645052,1.029145069,0.998932533,1.04571404,0.985086318,0.994611211
0.997945955,1.006350408,1.00067032,1.00838159,1.040045255,0.959030629,0.946487943
0.982682525,1.004970616,1.017821383,1.007440532,1.041121803,0.969778861,0.971270424
0.980547011,1.012928299,0.997827733,0.995221502,1.037693283,0.96439003,0.970949254
0.956397778,0.994765879,1.020641141,1.023998424,1.046226156,0.98424354,0.994509049
0.956652676,1.00111966,1.007018003,1.00127132,1.04456356,0.957552173,0.977278392
0.965501962,1.01063886,0.996377365,1.009964137,1.035094358,0.954673531,0.980288849
0.964064349,0.987009884,0.99726214,1.01385733,1.038606919,0.953367109,0.971192848
0.977453148,0.996766369,1.010357103,0.999528635,1.027939176,0.972720564,0.963893641
0.972992196,0.989632312,1.007072588,1.006749501,1.045776749,0.964206254,0.976459601
0.972262715,0.995613773,1.031449215,0.997102701,1.039175599,0.994192663,0.977419538
0.965376934,1.010427036,1.002317844,1.026697248,1.042269577,0.967611543,0.976712877
0.975323965,1.009320249,1.013195933,1.01075861,1.046183329,0.967610663,0.978250786
0.960219836,1.004764219,1.011576896,1.010269035,1.038988834,0.961644612,0.984076236
0.960784372,1.01473415,1.024191788,1.006863745,1.058925529,0.983132616,0.992225292
0.974795355,0.982957526,1.018658631,1.000711601,1.036811123,0.982373551,0.977150144
0.968304466,1.008954303,1.005298308,0.988132455,1.048611884,0.960119865,0.97834143
0.95320004,0.996312849,1.001946007,1.022179905,1.039490913,0.954617407,0.977064187
0.965781152,0.98959475,1.007530226,1.023437609,1.041753013,0.97019705,0.978747057
0.97879434,1.016528158,0.999836619,0.989619639,1.043185659,0.956724882,0.970804613
0.96676965,0.990263473,1.018062853,1.019557309,1.050800402,0.978907326,0.98668946
0.948688452,1.002714633,1.015107554,1.013725078,1.041419261,0.979769635,1.004160118
0.97289691,0.995703574,0.997599767,1.015330865,1.043524043,0.961651917,0.960780479
0.972178236,0.998033367,0.988059638,1.004335979,1.038884957,0.943146715,0.957172486
0.965765892,1.003615848,1.012617194,1.024943354,1.0497674,0.975316298,0.983678472
0.971537884,1.017752157,0.99933152,1.026463996,1.051774919,0.958251932,0.97549189
0.983841997,0.998836385,1.004512915,1.010689584,1.03602799,0.959309281,0.959543756
0.993403427,1.007552313,1.000624836,0.999433421,1.048642783,0.955962936,0.955283651
0.973683275,0.999013569,1.007441662,1.034777039,1.041774043,0.961699138,0.969661566
0.971413736,1.007189264,1.020008611,1.020791363,1.027303279,0.98121351,0.986524706
0.943099803,1.007247509,1.018921539,1.031878154,1.034401861,0.97551464,1.008392415
0.980726612,1.017592485,1.01807729,1.020633252,1.03031523,0.96985222,0.965196588
0.980679914,1.013681026,1.024410059,1.010297816,1.029441513,0.985373943,0.980300412
0.985184015,1.004665308,1.004531263,1.009340225,1.043666213,0.965327069,0.973623171
0.973238139,0.994048498,1.005978571,1.011016627,1.037693599,0.960401036,0.975728612
0.96956488,1.02056297,1.006348285,1.007842329,1.0455269,0.976814059,0.984016218
0.944380985,1.003026088,1.011295406,0.999465731,1.041389235,0.958913412,0.985499984
0.977830625,1.027197495,1.024037392,1.007735106,1.040389504,0.986893166,0.988972478
0.969180814,0.985059797,1.020486347,1.0322637,1.035179064,0.969306342,0.988070256
0.978647187,1.007787086,0.99973405,1.03767834,1.042192448,0.9640255,0.969994879
0.958002351,0.991888259,1.007132795,1.00247887,1.041200283,0.960094298,0.989154378
0.950383936,1.000095114,1.001292531,1.001926503,1.039047011,0.954305303,0.979870346
0.961575402,0.996272643,1.02177307,1.004902801,1.046176009,0.976400601,0.996420263
0.979036221,1.007005588,1.01145494,1.003586951,1.03749656,0.968698181,0.974149492
0.957162147,1.00095591,1.032140754,1.011717343,1.035280318,0.989973468,0.992787171
0.963830667,1.007214749,0.99189768,1.013046159,1.044930356,0.958627769,0.968293001
0.974482098,0.998854329,1.010727173,1.026633235,1.036788533,0.962606249,0.964291205
0.969450377,0.991758697,1.025587862,1.012987942,1.042981632,0.977536441,0.987138979
0.968434715,1.00640812,1.030532304,1.027925512,1.037170056,1.00206019,0.991158097
0.949489283,1.005915326,1.02298373,0.990885732,1.04236282,0.9817507,0.998711544
0.971325102,0.986427159,1.007558762,1.001976036,1.039285514,0.982522502,0.975618092
0.971712323,0.982892274,1.011717513,1.026164639,1.032626484,0.973227841,0.982945323
0.972039431,0.992878687,1.013348517,1.015812131,1.030281759,0.968760453,0.977346846
0.96044965,0.994541708,1.000039911,0.990781259,1.055099487,0.952324516,0.98400084
0.956103239,1.017802291,0.998037015,0.992595895,1.038147028,0.953405526,0.979926598
0.953678584,1.009452671,1.027657937,1.010671699,1.035754079,0.987877812,0.999572937
0.959737444,0.998805124,1.011353019,1.01673246,1.0419853,0.971255002,0.992286576
0.960650385,1.002463701,1.023639979,1.015597469,1.038078976,0.978099474,0.990660302
0.980379102,1.011945821,1.015527005,1.008245057,1.04206951,0.982711169,0.985519878
0.973554531,1.006591745,1.000197789,1.034260574,1.041502175,0.966222584,0.981054246
0.984588545,0.992956505,1.008182942,1.019103547,1.036555902,0.958615963,0.956695302
0.944847165,1.009105007,1.020809654,0.999074799,1.058167444,0.982906243,1.002985532
0.960964587,0.990627507,1.010126713,1.025885171,1.053002519,0.964647616,0.986755025
0.97915408,0.99673341,1.008161575,1.017976622,1.030091814,0.96782455,0.982744316
0.966088847,1.012129583,1.011691586,1.023355083,1.047040491,0.960808347,0.979817532
0.96536012,0.982075854,1.017986005,0.993979367,1.042002213,0.975492456,0.98684179
0.967604152,0.981664529,1.026174776,0.987394496,1.04526374,0.987556033,0.989523024
0.984694233,0.999907224,1.002120183,1.011788528,1.048730789,0.96081408,0.965341217
0.967469871,1.010968128,1.010407833,1.013106239,1.033386493,0.967718855,0.98298602
0.971842125,0.994685842,1.016820939,1.017477434,1.040529735,0.962539365,0.978440379
0.994391423,0.980893149,1.020638694,1.00561902,1.033097924,0.976631846,0.975678578
0.986180644,0.993405029,1.020178793,1.013868124,1.04031722,0.97747676,0.963273241
0.957012699,1.004217456,1.009197352,1.001643598,1.037991949,0.954804173,0.986262598
0.951088921,1.019983595,1.016277935,1.025516592,1.047523999,0.978188194,0.989133336
0.962282989,0.992811489,0.999685116,1.00132988,1.041884003,0.948184427,0.978888232
0.965847854,1.030818848,1.021352249,0.995759792,1.030977795,0.985034892,0.983864205
0.9765991,0.994576117,1.016764606,1.014069864,1.040263027,0.981881835,0.97148735
0.970733386,0.987524411,1.031630179,1.008956885,1.037885527,0.994196,0.990838528
0.97048562,0.983994053,1.048227869,1.000463485,1.01863504,1.001904111,0.997595422
1.004838309,0.998812118,1.018356054,1.022546745,1.03043024,0.988822196,0.968685291
0.959142817,0.992622736,1.017778794,1.007683487,1.039013528,0.96779441,0.972749735
0.973220433,0.990405449,1.01880594,1.023587979,1.037343305,0.97514781,0.987554075
0.975158044,0.986778871,1.005500392,0.999092832,1.042114214,0.95345158,0.969792283
0.960469134,1.001438377,1.000141485,1.024856181,1.04967075,0.954101633,0.971069778
0.973122952,1.019801053,1.020509608,1.026371807,1.0416636,0.975283799,0.983676444
0.965004034,1.009181486,1.00630732,1.008547536,1.048966506,0.962518233,0.980822132
0.960692928,0.977769062,1.019493003,0.989254293,1.034454932,0.983037553,0.985773815
0.974344377,0.997916355,1.013450162,1.014549389,1.032822564,0.972972469,0.97931767
0.976794603,0.986116431,1.012708667,1.01224088,1.038772486,0.967980206,0.969600805
0.966309166,0.993408909,1.00768806,1.013431843,1.037912466,0.963879619,0.981321296
0.981797172,1.006216024,1.022326694,1.008587662,1.047987341,0.980823546,0.984147207
0.972502794,0.976020131,1.018665484,1.005506973,1.049363241,0.983238497,0.995591051
0.975310432,1.011535788,0.998967754,1.007516414,1.034229613,0.9519773,0.962966659
0.980658007,1.003928153,1.00231433,1.01834265,1.050289181,0.961063843,0.972151062
0.974488628,1.021711658,1.014357983,1.019781824,1.049158208,0.981579309,0.972531585
0.97396344,0.998131336,1.010915809,1.012040689,1.030816194,0.980508743,0.979016512
0.958736086,0.98347605,1.015651707,1.001954538,1.038591054,0.961225417,0.982222344
0.965496344,1.022547384,1.002475024,1.01230902,1.035058455,0.958878445,0.971843328
0.966498494,1.002185249,1.006691685,0.998456168,1.044124342,0.953225512,0.969053499
0.984964068,1.008051042,1.027274247,1.017906503,1.048102965,0.995334292,0.976995567
0.969324087,0.97879598,1.024359485,1.004853042,1.05629651,0.981247903,0.984213311
0.966498785,1.000316976,0.992476948,0.999762227,1.060095248,0.959275638,0.979857947
0.960090301,0.994504804,1.016598196,1.017362288,1.040058686,0.986929617,0.998305553
0.979057772,1.003378175,1.028234224,1.00927739,1.05790486,0.991422088,0.999062664
0.993310874,0.995127871,1.006871622,1.011843986,1.042760947,0.970119142,0.968882828
0.982731342,1.016882697,1.016481421,1.025687996,1.044379997,0.969779627,0.985658894
0.970481688,1.000678475,1.006770383,0.996149498,1.036027252,0.962685729,0.978939746
0.948077612,0.993906203,1.012228547,1.025884133,1.049224171,0.962684323,0.999484687
0.947968897,0.998806829,1.014425634,1.009431541,1.051188848,0.974368904,0.993892199
0.960159067,1.021426491,0.995064225,1.014176624,1.042411298,0.95097297,0.977064276
0.954281064,0.978376693,1.011549382,1.008870592,1.059045756,0.969054142,0.99140042
0.958741883,1.013355194,1.016355254,1.016741135,1.038513458,0.976549024,0.98621189
0.99155928,1.009428343,1.008266955,1.023228931,1.041736199,0.971060473,0.962131096
0.964116101,0.980841585,1.014547421,1.027305804,1.040093712,0.970204794,0.99105519
0.953910002,0.987399894,1.022370223,1.012024301,1.040817617,0.980631352,0.994708548
0.957946934,1.00320138,1.004523308,1.013723066,1.0448662,0.96069131,0.982097262
0.965978499,0.998492148,1.00622485,1.013736977,1.049935668,0.952918515,0.972601968
0.978880858,1.014292911,1.02203005,1.010213771,1.038662828,0.983005776,0.98171252
0.987691501,1.011429555,0.995281581,1.029303285,1.051595936,0.952641178,0.958305389
0.975493768,0.992638168,1.014595521,1.007165194,1.046774253,0.979763461,0.970621257
0.948723838,0.993244792,1.002394302,1.007294949,1.048115826,0.956548296,0.982784443
0.991747654,1.001654227,1.026192202,1.023573718,1.031617861,0.985141437,0.97223248
0.954230715,1.003572512,1.002221867,1.004576669,1.036361144,0.960823685,0.984662257
0.957625291,1.001785569,0.997642664,1.008400117,1.052452667,0.958870024,0.974277489
0.980702643,0.997108519,1.012097392,0.993155569,1.043486886,0.967454893,0.971119369
0.976211447,0.996594569,1.009114372,1.027990714,1.04627545,0.961285184,0.979265732
0.960869545,0.999676149,1.028455653,1.012903646,1.026342806,0.984315475,0.986488663
0.958925984,0.995653265,1.015849227,0.995026699,1.036241456,0.97988754,1.000827545
0.973842407,1.005284065,1.012108214,1.040619895,1.022066361,0.981627904,0.985658694
0.938851883,1.001206527,1.013170676,1.017451378,1.040670055,0.97486511,0.991420275
0.964738733,1.003559323,1.002970489,0.999572418,1.038071973,0.954158438,0.968018342
0.952390038,1.003666691,1.025929678,1.018985211,1.035250608,0.990596322,0.990656978
0.953285524,1.004185789,1.019589998,1.004702689,1.038315162,0.988469391,1.005646809
0.954701176,1.001198696,1.011105519,1.019581842,1.03950252,0.968231786,0.978916172
0.986249655,1.009240435,1.022990522,1.015473114,1.028467327,0.985117199,0.973905059
0.982300382,0.997082591,1.006571535,1.015713731,1.040985262,0.964623885,0.968357215
0.965644748,0.999839265,1.016068637,1.007294107,1.030744797,0.97618157,0.977252502
0.967535693,1.020721923,0.990437282,1.019216498,1.047896639,0.943853647,0.960122751
0.983452246,0.988140967,1.018594699,1.01472954,1.030459868,0.994401153,0.985449469
0.977330169,0.995729566,1.024103959,1.015145667,1.039554417,0.992702591,0.984427659
0.985144828,0.994436863,1.009859567,0.995799613,1.061302418,0.969265109,0.96738759
0.965551204,0.982675382,1.028514344,0.994078654,1.043758455,0.980417925,0.998041033
0.953365828,1.003072861,1.01867303,0.98791922,1.036640276,0.98426702,0.989884831
0.957129044,0.992262959,1.013828802,1.019764481,1.041136335,0.97298133,0.994222868
0.975282597,0.983641683,1.017585552,1.028444968,1.040141922,0.965206939,0.971525104
0.961928722,0.985602652,1.013081954,1.006592595,1.043385095,0.973993165,0.987041917
0.982384629,0.989900786,1.013260077,1.018276791,1.048382496,0.972965133,0.972930285
0.947090698,1.004453585,1.0150544,1.010040947,1.043722833,0.969189395,0.986407574
0.984734274,0.988306209,1.010642099,1.029729913,1.041867502,0.968623996,0.977432841
0.974344184,1.001916003,0.998183785,0.998989868,1.048282491,0.957437985,0.972481304
0.95121257,0.977452704,1.007302741,1.052961132,1.043804972,0.95984634,0.983187336
0.958616024,0.990078104,1.028567453,1.004183151,1.052775893,0.98051352,0.996605208
0.952286944,0.980232411,1.020859957,0.978009359,1.031130477,0.979642977,1.006014437
0.965332311,1.007986902,1.022195338,1.012869935,1.041680446,0.981596204,0.990510548
0.960983298,1.00043367,1.009041275,1.021356216,1.05117766,0.976318611,0.989062146
0.979873797,0.994063368,1.017611977,1.005313041,1.042304744,0.983233734,0.9749348
0.973650761,1.011202964,1.020336982,1.005653206,1.048357245,0.98183856,0.982859161
0.95363694,0.999265258,1.012752086,1.006550458,1.038163091,0.973635214,0.998470911
0.957121664,0.978428694,1.030882575,1.018442736,1.039443433,0.984019518,0.993265058
0.955218964,0.97065316,1.033599555,1.010903686,1.04882057,0.989158192,0.993523486
0.979346907,1.007357081,1.012767104,1.030477223,1.053128146,0.981703873,0.990676439
0.93977575,0.991189604,1.003000644,1.023166008,1.02886994,0.955874093,0.986860325
0.968368688,1.024695038,1.006344711,1.012774749,1.033473196,0.96560667,0.97642055
0.973265498,0.99359874,1.01312824,1.030856982,1.024919486,0.970581063,0.964741289
0.974615238,0.985940043,1.022445191,1.01722261,1.026048883,0.983387575,0.969367198
0.979236517,0.986747179,1.026281204,0.999860998,1.056937066,0.991442611,0.980131955
0.970402775,0.987113483,1.012221351,1.00923652,1.05760913,0.967306947,0.99039926
0.968925317,1.007168622,1.004459893,1.028475169,1.03016957,0.968671989,0.970494417
0.956739639,0.997245284,1.022803822,1.002473704,1.050154569,0.967363725,0.989667297
0.948210531,1.009868082,1.01303854,1.027946425,1.035713247,0.966662359,0.9873422
0.979659525,1.019117247,0.999352626,1.041691698,1.026398871,0.955382193,0.958427926
0.964244919,1.001578468,1.00545478,1.008107959,1.038987992,0.957165389,0.964044606
0.983350353,0.993571143,1.018831138,1.02496588,1.043012538,0.980467248,0.977852537
0.954560241,1.015769135,1.023413076,1.006575323,1.049467231,0.978745046,1.008472974
0.968299256,1.002844285,0.99201921,1.029147755,1.037815009,0.956244404,0.964909324
0.955219918,1.000679492,1.006201574,1.01360013,1.038413581,0.959697798,0.984412318
0.969075513,1.007775901,1.019874238,0.997203533,1.035278392,0.967364362,0.99013053
0.961272605,0.993283398,1.014617256,0.997447095,1.049822115,0.972736775,0.996545718
0.949517682,1.021021182,1.007178169,1.02203181,1.032622069,0.950526308,0.981785704
0.970971031,1.008856627,1.035714841,0.995937,1.03182921,1.002634593,0.99622008
0.958026137,1.010281413,1.010047241,1.015090975,1.043338725,0.964142562,0.98495551
0.972580511,1.012295111,1.024557449,1.007925389,1.035048236,0.984690366,0.985413708
0.958036372,1.014843587,1.033913874,0.989561971,1.039329203,0.98608021,0.996053575
0.953205014,0.999211597,1.014020677,1.02250984,1.038870196,0.969743572,0.987368264
0.988450653,1.003407448,1.024677801,1.019896504,1.028662428,0.989428706,0.994020189
0.962796766,1.003741267,1.012595459,1.021219951,1.053278105,0.977663698,0.986918627
0.972363284,0.99995246,1.040599201,1.030216768,1.033022076,1.001165276,0.997360412
0.984919842,1.000444979,1.00924669,1.041249179,1.042086114,0.97142098,0.975638651
0.985858601,0.984348486,1.011452542,1.018178629,1.053185687,0.966959649,0.965396582
0.976079274,1.013069812,1.021655765,1.014833259,1.036275408,0.989126015,0.994739008
0.963504324,0.977095995,1.012772784,1.027110843,1.056132575,0.976401011,0.986857911
0.968604358,1.026706887,1.008022661,1.0296934,1.050874418,0.962246963,0.973780919
0.969101464,1.001420744,1.005037266,1.001545492,1.03009413,0.961233285,0.979911166
0.974556833,0.99334787,1.021243076,1.010669067,1.041831918,0.98710647,0.966830229
0.965923052,0.985809567,1.015275651,1.015115276,1.038002426,0.971098551,0.984363635
0.943509207,0.991108544,1.020393619,1.01388329,1.033179699,0.983319117,1.000294868
0.951961328,1.001410267,1.015319673,1.024763948,1.040703713,0.972197594,0.992990492
0.991644956,1.000713952,1.009774037,1.028171459,1.041420531,0.987438166,0.971810026
0.964089997,1.000125119,1.01287051,1.019762282,1.044902308,0.969928265,0.96989182
0.98611592,0.999259427,1.007236459,1.014789294,1.039728103,0.963890066,0.966239296
0.978345263,0.988235988,1.022567914,1.025024553,1.041503631,0.990366612,0.983588529
0.958996232,1.003512087,1.021064495,1.011256041,1.042209564,0.98096499,0.996936564
0.967610299,0.99662455,1.00388249,1.015057733,1.056609364,0.965249146,0.984066264
0.969940547,1.000744084,1.000230885,1.032928698,1.031125891,0.961535076,0.973883519
0.943735459,0.990195575,1.00434942,1.000196267,1.043350594,0.960594379,0.987322809
0.977114907,0.995465437,1.003903099,1.01077906,1.036949637,0.968170784,0.967244986
0.961202715,0.989094924,1.006656545,1.015494908,1.030504203,0.969853958,0.991661455
0.974726865,1.000200477,0.994233594,1.006507476,1.053355623,0.949946496,0.972454351
0.965019881,1.007980905,1.004313176,1.003633775,1.036975566,0.958589976,0.9777898
0.969871452,0.980193475,1.009835384,0.998507882,1.04357518,0.959854163,0.976314716
0.993246379,1.008796748,1.002939771,1.021372085,1.036041019,0.968528591,0.94809289
0.980094488,0.999456241,1.008159311,1.002330308,1.035311771,0.964538674,0.981260834
0.9616127,0.969380333,1.021880001,1.017211728,1.038266288,0.988569517,0.996373037
0.963195823,0.998742718,0.999376781,1.000239819,1.054257035,0.956601547,0.972990812
0.965969361,0.997484142,1.012222421,1.024390619,1.043005184,0.9748441,0.985497832
0.960917309,0.998158898,1.010278198,1.023367728,1.025680497,0.958535687,0.983118818
0.969564975,1.009239589,1.02393358,1.02954091,1.045119639,0.97961877,0.984027739
0.986635649,0.989461591,1.008380792,1.004082321,1.044914167,0.956977755,0.966967754
0.96587752,1.014624058,1.023199987,1.008287474,1.040135083,0.981240333,0.979916344
0.982063703,0.990663667,1.025472248,1.018221681,1.035354074,0.985167764,0.983170912
0.965797279,1.008810652,1.008894877,1.02321166,1.039151817,0.976813821,0.983780992
0.946133372,1.007636486,1.023729804,1.014975567,1.041741485,0.989107377,0.994164454
0.992555993,1.020763933,1.01527358,0.992715073,1.04945787,0.977102302,0.972084156
0.989621091,1.002750511,1.003293792,1.026880382,1.046799042,0.958123491,0.961269779
0.953720285,1.001082984,1.027467476,1.034077366,1.029268326,0.978638145,0.979490689
0.965161726,0.991629483,1.013041056,1.013824885,1.009909878,0.972590093,0.979799983
0.971601568,0.997361804,1.006939831,1.016441874,1.052136449,0.963003709,0.969526959
0.970122817,0.998750646,1.012713014,1.014436024,1.058714926,0.974331203,0.979961028
0.962717495,0.985095431,0.990054902,1.023961125,1.04018011,0.937356957,0.963976175
0.972839593,1.00802622,1.003104742,1.014071893,1.04329395,0.96750834,0.96296941
0.964962382,1.007710644,1.005180124,1.031074463,1.040841194,0.967512705,0.975982487
0.956465561,0.987484781,1.026439713,0.999729206,1.025729124,0.993697453,0.985166336
0.980790068,1.00230246,1.005688577,1.018554987,1.049855296,0.950877835,0.966878982
0.975629536,0.994135133,1.005477867,1.00525012,1.045900397,0.956190212,0.976971451
0.978183062,0.993046275,0.997309482,1.01401808,1.03332807,0.961238025,0.971945945
0.979462715,0.995609982,1.01077463,1.005132139,1.042493784,0.969156221,0.974221886
0.945287374,0.996634364,1.020899204,1.010662955,1.041618716,0.97972648,1.008427455
0.98008548,0.976677022,1.009644977,1.031585346,1.039241447,0.969881817,0.975503545
0.977233265,1.002752129,1.023265452,1.0148474,1.031904209,0.981882208,0.984898048
0.978927693,0.982702025,1.015931841,1.01247917,1.031340968,0.975205058,0.97494808
0.967821188,1.010174425,1.016791843,1.01570258,1.044810415,0.980596047,0.985721814
0.976815361,1.008300993,1.016621444,1.025173331,1.045565987,0.970611471,0.977169606
0.970752957,0.989578445,1.038178843,0.992527256,1.035172293,0.994976123,0.987483451
0.969340318,0.991381626,1.01522445,1.022032885,1.0428023,0.982500589,0.991466719
0.966271928,0.989296348,1.021511612,1.0082786,1.037024077,0.977491324,0.996856418
0.96598022,0.997801779,1.022691177,1.002998236,1.037148943,0.986306598,0.99336463
0.96651528,0.994917521,1.013240828,1.015111708,1.037948446,0.969621541,0.978701806
0.972414928,1.011653742,1.01442304,1.011425289,1.032542529,0.976613786,0.969273537
0.971013686,1.001323903,1.020540863,1.035512658,1.040072533,0.979808294,0.985262493
0.944336323,1.005435766,1.009371629,1.003235288,1.059654725,0.957966229,0.995366116
0.959071509,0.994388497,1.012534539,1.006956192,1.042484417,0.968184395,0.991355575
0.957440422,0.97101738,1.012930936,1.007897491,1.029621608,0.95899191,0.987005055
0.947759126,1.002115471,1.026269503,1.023126121,1.046777589,0.985688659,1.001239732
0.963628151,1.013828384,0.997545898,1.021900504,1.030592862,0.946682626,0.974974196
0.980505454,1.00437931,0.980784367,1.02359319,1.030677682,0.939870748,0.96163132
0.968241122,1.017379267,1.020362689,1.029293056,1.048067806,0.98158519,0.986967905
0.959412782,1.028610418,1.007034969,1.019270826,1.045516448,0.970419224,0.9829174
0.96746686,0.999395013,1.012388118,1.021037081,1.05221233,0.973423665,0.981117214
0.971161901,0.990190222,1.016820692,1.006329307,1.045665199,0.970790336,0.984951739
0.965594844,1.00522321,1.010876097,0.995868925,1.036621737,0.959159892,0.984206517
0.952476154,0.990826604,1.02578109,0.993766803,1.049110025,0.985514237,1.012154126
0.979382718,1.015542759,1.019549195,1.018932853,1.043730848,0.98062467,0.9743089
0.951604356,0.997930273,1.004126626,1.015541013,1.046123077,0.963327402,0.982297272
0.985062932,1.00318011,1.024922765,1.029907724,1.050086159,0.98841938,0.978556343
0.986363339,1.001513686,1.004862152,1.021891468,1.042403257,0.966482796,0.977189296
0.968303195,1.027389195,1.008305279,1.012727666,1.044903029,0.958288145,0.978158288
0.962547835,0.997310275,1.016177915,1.020169657,1.041597373,0.968225254,0.985496853
0.970557014,1.008856562,1.006371412,1.010795782,1.032455907,0.957445182,0.968760636
0.968284849,0.988273412,1.013229899,1.028915895,1.045871514,0.972654027,0.991411766
0.948964735,0.996574762,1.007933828,1.02230521,1.03972554,0.962033707,0.998038924
0.961746775,0.991231241,1.001543285,1.024491003,1.034786193,0.952671586,0.972691417
0.977388849,0.987113759,1.030924585,1.008352584,1.041134798,0.988687925,0.984659817
0.982363595,0.982036016,1.017142326,1.001864395,1.039321594,0.979131859,0.978072362
0.979792452,0.992087837,0.982548639,1.003010685,1.048325867,0.939770449,0.958506099
0.971845679,1.014550061,1.02918697,1.019980168,1.039669864,0.980637622,0.984640909
0.981092887,0.993745626,1.017274565,1.019315572,1.03703187,0.981057675,0.971717167
0.953078117,1.002713599,1.000531504,1.001103422,1.05130973,0.962947195,0.977929614
0.952674711,0.998830668,1.023171335,1.017703293,1.041645572,0.986756644,1.002311383
0.954166544,1.010738757,1.018603399,1.014487278,1.038268166,0.978863795,0.996065842
0.970130262,0.984819964,1.020345499,1.021834796,1.046899857,0.981069221,0.9937055
0.968245853,1.000044483,1.000189995,1.026077893,1.047255886,0.963600943,0.981672068
0.966325913,0.990182804,1.004303896,1.012669389,1.048481651,0.967435964,0.97391525
0.953710892,1.01751981,1.012489393,0.996807842,1.041032614,0.965456509,0.996714311
0.966285229,1.003429971,1.014544255,1.012585194,1.044160692,0.979319784,0.983417069
0.961637343,1.003357529,1.003150606,0.981921621,1.042855565,0.95391061,0.976481339
0.953242189,1.008126286,1.022301631,1.007400355,1.041008045,0.980641665,1.000862353
0.947943047,1.009819252,1.003433441,1.027993002,1.037033789,0.961808936,0.990178696
0.982016907,0.999382711,1.026790186,0.995784044,1.044880272,0.978604601,0.979405589
0.960405369,1.014951874,1.022821003,1.011995612,1.051413035,0.976924408,0.979216417
0.955378492,0.994227254,1.018424633,1.004348382,1.050511697,0.982776811,0.997783533
0.97825569,1.00777036,1.019082835,1.016122232,1.041076219,0.973060503,0.978608843
0.963453584,0.971627421,1.010175019,1.002865643,1.035168143,0.962649829,0.981754309
0.977527276,1.001516729,0.990139861,1.023810041,1.051430362,0.951098203,0.955869735
