initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.988785078,1.009868432,1.015704242,0.993847366,0.98551158,1.015704242,1.028068067
0.988978546,0.991541547,1.00068428,1.010304039,1.016462174,1.00068428,1.008330699
0.987393184,1.001896191,1.005231063,1.006414219,1.000085309,1.005231063,1.00863572
1.011450738,1.007219376,1.012262815,0.994139474,0.998884839,1.012262815,1.001213557
1.001987974,0.997083759,0.995237753,1.0248002,1.019701284,0.995237753,0.9887093
1.026567549,0.992312746,0.989090286,0.999309365,0.972577302,0.989090286,0.97372936
0.9799203,1.010886709,1.010627539,0.975650292,0.980490832,1.010627539,1.020925364
0.99053306,0.986273735,0.997533895,1.013651918,0.995590624,0.997533895,1.010085742
1.008327933,0.992771015,0.997027284,0.999076386,0.984941585,0.997027284,0.989035145
0.994341619,1.011205698,0.98508244,1.014575982,1.010343391,0.98508244,0.99871962
1.000968209,0.976963304,1.007723236,0.972425387,0.992501021,1.007723236,1.00717756
1.007608448,0.984678598,1.017370558,0.966792696,0.992380626,1.017370558,1.001785921
1.016335498,1.002054828,0.987205078,0.999309547,0.995361826,0.987205078,0.979677567
1.00154374,1.010492832,0.994877076,0.994309179,0.988119584,0.994877076,0.995761306
1.007124367,0.993312556,0.99186491,0.999081179,1.002943431,0.99186491,0.990501917
1.029386036,0.968685018,1.011508735,0.994319989,0.989364235,1.011508735,0.981077471
1.022512183,0.989623945,1.005672384,1.001383048,1.008797347,1.005672384,0.978199804
0.987862879,1.000356419,0.984417144,0.985767959,1.003657276,0.984417144,1.002117314
0.986625796,1.010882523,1.006583751,1.023104024,1.018303882,1.006583751,1.015578772
0.990614222,0.988175995,0.979218861,0.984416233,0.997992351,0.979218861,0.996755317
0.999514321,1.036566394,1.013752728,0.984164884,0.996354164,1.013752728,1.012243829
1.007614102,0.998276958,1.010594599,0.994674535,1.017968007,1.010594599,0.992322156
1.003582288,0.993391027,1.024503935,0.98772422,1.005637761,1.024503935,1.007884874
1.006866659,0.978636156,1.031414171,0.986140983,1.000618034,1.031414171,1.013269317
1.04008047,0.998970658,1.012671026,1.001755384,1.002848995,1.012671026,0.973532068
0.98987553,0.994669025,0.998659641,0.992010703,0.990215211,0.998659641,1.00122238
1.002782919,0.987702299,0.999551951,1.004251601,0.985180979,0.999551951,0.997218692
1.001211397,0.984755771,0.977962242,0.98375351,0.998825514,0.977962242,0.986054918
0.995233862,0.995342175,0.981345928,1.015116598,0.98240596,0.981345928,0.989263868
1.006067483,1.017099944,1.005880949,1.008716832,1.007237563,1.005880949,0.995098118
0.991255518,1.009458039,0.991096157,0.991231181,1.000695024,0.991096157,0.996686307
0.996332977,0.974041373,1.010409632,0.985111077,0.999302599,1.010409632,1.004374505
1.001806396,0.999011756,1.004373015,1.009732156,1.008631391,1.004373015,1.000443777
1.010016188,0.992490655,0.998683583,0.997389401,1.010023434,0.998683583,0.990732335
1.004449411,0.989033237,0.99335809,1.011215748,0.998268019,0.99335809,0.996016281
1.015900947,0.998524064,1.009991777,0.993911086,1.004671996,1.009991777,0.992775411
1.004723475,0.976071991,1.005804127,0.991902204,0.994516163,1.005804127,0.997923279
1.010273431,1.008766799,0.983598865,0.99135086,0.964364254,0.983598865,0.979291719
1.014682004,0.999524965,0.991734373,1.000669508,0.992932121,0.991734373,0.987418684
1.007316559,1.024284815,1.008377434,1.005897062,0.988957797,1.008377434,0.993152911
1.004813501,0.992647724,1.000463288,1.004575666,1.006573391,1.000463288,0.99369158
0.991047477,0.978466944,1.000485033,0.987195123,0.999406306,1.000485033,1.00112154
1.000180307,1.015950215,0.977596674,0.996353415,0.995898919,0.977596674,0.988033512
1.005548069,0.998367857,0.980042472,0.985056077,1.021644657,0.980042472,0.987402267
1.01961535,1.017807796,1.02166234,1.003384936,1.014075685,1.02166234,0.994432303
1.009827364,0.976190688,1.012858564,0.990402574,0.998271306,1.012858564,0.999375429
0.990378781,0.989783024,0.984752955,0.992630922,1.001255997,0.984752955,0.993640637
0.988438493,0.986740612,1.013253682,1.005939067,0.991009212,1.013253682,1.020120716
1.006463625,1.001438091,1.024178924,1.00360131,1.010227495,1.024178924,1.009836358
1.02765594,0.995662965,0.999130532,0.993618826,1.012823271,0.999130532,0.975777102
1.016774949,1.009262454,0.99827177,1.009303356,1.008089243,0.99827177,0.986896785
1.008689085,0.998040598,0.997584001,0.985052157,0.990839205,0.997584001,0.992783656
0.9738112,0.986450224,0.988237969,1.025148482,1.004846852,0.988237969,1.019047399
0.978252909,1.000493304,1.00365627,0.997843992,1.035206106,1.00365627,1.020132183
0.996751521,1.01758967,0.978124107,1.005088367,1.017232793,0.978124107,0.996681076
0.991968829,0.974854223,0.999284662,0.996728166,1.004362899,0.999284662,1.002235779
0.987876887,1.017794981,0.996523494,1.002450816,0.975488366,0.996523494,1.007565928
1.031022323,1.003053499,0.995027701,1.01519623,0.999550992,0.995027701,0.972617964
0.983339882,0.978002549,1.001922481,1.005250284,0.986543168,1.001922481,1.010472583
0.983796655,0.988567939,1.007818103,1.001588494,1.017794667,1.007818103,1.009747192
0.989433724,0.99751962,0.990278011,0.992106496,0.986824371,0.990278011,0.998173233
0.99498867,0.994619509,0.980306461,1.002248747,0.997253302,0.980306461,0.985750782
1.009184307,1.011271586,1.013061444,0.99389665,1.007249863,1.013061444,0.993957161
1.018394003,1.005374524,0.979496474,1.019405376,0.976081874,0.979496474,0.975657062
1.012523302,0.990716574,1.008275171,0.986153147,1.007077833,1.008275171,0.992849056
0.981142852,0.982051984,0.987766331,0.997953581,1.041197813,0.987766331,1.008202301
1.033715439,1.005743036,1.008377375,1.008023354,1.005985876,1.008377375,0.974948396
0.98533731,0.992877213,0.984551574,0.986540817,0.991511509,0.984551574,1.008582493
0.990013921,0.997000391,0.985823512,1.000563481,0.973932219,0.985823512,0.991703009
1.01466519,0.998423389,0.998638054,0.965149751,1.020860343,0.998638054,0.985921503
1.011159435,0.986454401,0.986709139,1.012714195,1.008457323,0.986709139,0.987412861
0.997625893,0.998124225,1.014543424,0.989258657,0.982983044,1.014543424,1.007963687
0.985633375,0.997652975,1.006602471,0.973558221,0.996057873,1.006602471,1.018894289
1.005158167,0.995995536,0.999832464,1.027101745,1.012945231,0.999832464,0.99698639
0.967907136,1.000058333,1.005606802,1.0114613,0.987450898,1.005606802,1.026492493
0.999301411,1.003043899,0.982908459,0.987814623,0.986281219,0.982908459,0.989139644
0.986710309,1.000975308,1.018936753,1.006458617,1.002012967,1.018936753,1.014452248
0.98189302,1.006343912,1.019891892,0.994028343,0.983739577,1.019891892,1.022947286
0.986039482,1.000758693,0.994144404,1.007683265,0.984209435,0.994144404,1.009135424
1.026354678,1.018398781,1.013236814,0.994442138,0.953965933,1.013236814,0.98438614
1.01632417,0.984106396,0.990820339,1.004707459,0.982444588,0.990820339,0.981837057
1.00450133,0.992880307,1.007138528,0.99732551,1.012710305,1.007138528,0.99526986
1.003859646,1.011233119,0.967774834,1.002427349,1.003833308,0.967774834,0.975181995
1.018233207,0.99030427,1.024096234,1.000449866,0.992043242,1.024096234,1.001082762
1.014898451,0.989208298,1.020627571,0.999110781,0.999117893,1.020627571,1.001965606
1.01740158,0.990702662,0.996349313,0.972956229,0.998387804,0.996349313,0.97542506
1.00195472,0.978518154,1.012629196,0.983149044,1.004348306,1.012629196,1.01081054
0.994706547,0.999439951,1.007279857,0.970518254,1.031636285,1.007279857,1.009657136
0.991424614,0.992336816,1.009300109,1.004029786,1.007189088,1.009300109,1.018102517
1.007374185,0.974816442,1.000107937,1.009217507,0.992205136,1.000107937,0.993906834
0.993803903,0.980162415,1.004937567,1.000742893,0.968892346,1.004937567,1.010968711
1.01501953,0.988536191,1.007423341,1.008263579,0.98766163,1.007423341,0.993183965
0.979549284,1.005244471,1.003522892,0.997420115,1.001171341,1.003522892,1.017905867
1.017480373,0.984924521,1.000539787,1.014558905,0.987556057,1.000539787,0.989506802
1.008667418,1.002534213,0.986738204,0.980121796,0.98869377,0.986738204,0.981739244
0.98131551,0.964676162,0.987194346,1.050737347,0.986705716,0.987194346,1.003250318
0.994659828,0.990319085,1.016330198,0.990471669,0.984873684,1.016330198,1.014857954
0.984688919,0.971720642,1.002682947,0.966037451,0.992321392,1.002682947,1.018380838
0.998068495,1.006426338,1.011336024,0.999491451,0.998933055,1.011336024,1.009029605
0.992941079,0.996611935,1.000957698,0.998484442,0.987554023,1.000957698,1.001094742
1.018982677,0.999735558,1.0095413,0.991549788,1.011568695,1.0095413,0.986546347
1.00492538,1.012116678,1.017326442,1.000303547,1.01775623,1.017326442,0.999782951
0.985459494,0.993842439,1.001004194,0.99287289,1.013186218,1.001004194,1.014232574
0.989739555,0.974569377,1.015858247,1.013804666,1.024565151,1.015858247,1.014347582
0.992339343,0.972710106,1.019257268,1.004654219,0.992663639,1.019257268,1.017450615
1.010666141,1.004475901,0.996364432,1.015297194,1.000584884,0.996364432,0.990059631
0.972543548,0.987176768,0.987146048,1.022119159,1.004584332,0.987146048,1.015761168
0.999147148,1.018991793,0.98946611,1.002670171,0.979915705,0.98946611,0.985529942
1.012000567,0.997264818,1.002451518,1.017091878,0.987952267,1.002451518,0.978547426
1.013811113,0.98103745,1.005202757,1.003100789,1.005710675,1.005202757,0.987109411
1.015905187,0.985273167,1.02033884,0.98784373,1.007573648,1.02033884,0.999214264
0.996375014,0.97996474,1.001002328,0.995035612,1.014900198,1.001002328,1.006177363
1.001467642,1.009232491,0.998191356,1.005303986,1.00631906,0.998191356,0.987461618
0.987561751,0.990911255,0.998769182,0.998957724,1.006793804,0.998769182,1.010353106
0.978153793,1.008606058,0.99295474,1.0102779,0.984897728,0.99295474,1.012195924
1.014963729,1.017272205,0.982308463,1.023697531,1.004713224,0.982308463,0.97575379
0.999991997,0.998021669,0.986925912,1.007391646,1.015106635,0.986925912,0.987403653
1.018592017,0.996649155,1.007391712,1.006926291,1.004318127,1.007391712,0.990376833
0.985878007,1.01699728,1.008317464,0.987225742,1.007700813,1.008317464,1.018195399
1.008066162,0.997840254,0.980667984,1.013423634,0.995814372,0.980667984,0.980150937
0.988910689,0.990965229,0.983332856,1.006055759,0.95494341,0.983332856,1.002438257
0.994933581,1.007613253,1.001142633,0.978496189,1.015656641,1.001142633,1.003062772
0.988257966,0.994532686,0.99136982,0.97010261,0.984177328,0.99136982,1.00934823
0.980721046,1.012278534,0.978656999,1.012061898,0.987706549,0.978656999,1.004265701
1.004255813,1.006201048,1.038606005,0.982091176,0.998020015,1.038606005,1.016818047
0.985366269,1.009370843,0.99000328,1.007430685,1.003708272,0.99000328,1.000025769
1.001446046,1.013300563,1.018920653,0.989873106,1.01486836,1.018920653,1.008015129
0.989096703,1.013330043,1.007594087,0.970879179,1.001878451,1.007594087,1.01050266
0.987542718,0.995853103,0.997030317,1.002896576,0.978631116,0.997030317,1.002066462
1.023836949,0.991393261,1.01557967,1.005767732,0.995737851,1.01557967,0.992931581
0.993406734,0.991887544,0.999923925,1.014386476,1.003541697,0.999923925,1.00214202
1.003100398,1.006258784,1.029782011,1.017261745,0.985757237,1.029782011,1.007699505
1.017627158,0.996839516,0.993778499,1.031100955,1.003059194,0.993778499,0.976502034
1.024455882,0.978302267,0.994093022,1.006439082,1.019270907,0.994093022,0.972260577
1.008364034,1.010798637,1.015652083,1.007638482,0.990203293,1.015652083,1.002921672
0.997705168,0.969366665,1.006752779,1.019477229,1.005205871,1.006752779,1.003576862
0.994181053,1.027430433,0.990454517,1.003678768,1.018310883,0.990454517,0.996732437
1.000864913,1.000485787,0.988237986,0.984728172,0.974645519,0.988237986,0.989862869
1.008960949,0.997805196,1.016008676,0.991530177,1.011406037,1.016008676,0.993477139
0.999672542,0.982030898,0.992509524,1.01299796,1.000303256,0.992509524,1.000461966
0.973790818,0.987039163,1.01097835,1.002150289,1.008639419,1.01097835,1.026144235
0.983777684,1.000336691,0.998152107,1.013269603,0.966749517,0.998152107,1.016086025
1.02548749,0.994853141,1.013685322,1.015870206,0.997019177,1.013685322,0.981814341
0.997793761,0.996825317,1.000175582,1.01322965,1.009243304,1.000175582,0.99434317
1.022290471,0.997493463,0.983924304,1.002259779,0.997881543,0.983924304,0.973125423
1.015117075,0.989864756,1.012383711,1.009651631,0.995549744,1.012383711,0.9891296
0.990212228,0.996005687,1.017519266,1.002147075,0.991610801,1.017519266,1.015866526
0.989805761,0.987144436,0.990802227,1.002914037,1.009610417,0.990802227,0.997553018
1.001630022,0.997019525,0.991032113,1.026913823,1.001515448,0.991032113,0.993327848
0.97995927,0.983880883,0.990283703,0.996592558,1.014159301,0.990283703,1.012201688
1.012594768,0.993385784,0.994528567,0.990680296,0.986903081,0.994528567,0.984701393
0.988722307,0.990201495,0.994281742,1.004517452,1.00409991,0.994281742,1.005851655
1.002778018,0.99196282,0.978760733,0.988840321,1.016005492,0.978760733,0.986770695
0.995821436,1.003078131,0.991605224,0.989666031,0.979434879,0.991605224,0.996823418
1.000506196,0.972113969,0.984050854,0.987731548,1.008222267,0.984050854,0.986899646
1.032464335,1.009674095,0.990522922,1.009868217,1.007269291,0.990522922,0.955973929
1.007271536,0.990928758,0.989493285,0.983185833,0.998359025,0.989493285,0.988484396
0.9903967,0.968901351,1.008168369,1.003166288,0.990291941,1.008168369,1.013717749
0.999413545,0.998216603,0.983044314,0.988862138,1.019415792,0.983044314,0.99379925
0.998858749,0.990578877,1.004044064,1.008300175,1.00890097,1.004044064,1.006247391
0.990178021,0.995040891,0.989931553,1.006356111,0.996369717,0.989931553,1.007003364
0.999974256,1.00612373,1.008219852,1.02681497,1.003651139,1.008219852,1.002106731
1.0196714,0.979936566,0.987022835,0.995074645,0.997047738,0.987022835,0.976994022
1.005778248,1.015295017,1.011858796,0.983810397,1.006504978,1.011858796,1.007862037
1.018889653,0.989041042,1.005312247,1.005077188,0.976129559,1.005312247,0.985865281
1.001581171,1.005025877,1.006113499,1.008263458,1.003467209,1.006113499,1.003688878
0.983030453,1.007188824,1.017321202,1.000919897,0.991838556,1.017321202,1.016801707
1.025470846,1.017774245,1.00393172,0.980026007,1.003115844,1.00393172,0.980112387
1.02434475,1.003753788,0.989072359,1.009882491,1.004807021,0.989072359,0.974945984
0.98362476,1.000591407,1.013300963,1.030809,1.003787536,1.013300963,1.019389474
0.991590965,0.992893316,0.997249142,1.000096989,0.993255317,0.997249142,0.998320615
0.998049265,0.990453489,0.984591249,1.006958853,0.989986486,0.984591249,0.985766979
1.002948077,1.001387224,0.998185094,1.00304788,0.994256692,0.998185094,1.001350769
0.995616081,0.977841539,0.968381854,1.016288733,1.015248662,0.968381854,0.984548407
1.010260082,1.01497583,0.991508561,1.006650262,0.983119259,0.991508561,0.983547829
0.998323946,1.008463902,0.989013818,1.008618231,0.975134968,0.989013818,0.986619299
0.990447434,0.980963719,1.022230692,0.984693139,1.016369854,1.022230692,1.0147159
1.009995888,0.995461639,0.980791285,1.013623046,1.006006132,0.980791285,0.978173711
1.003682992,0.988103731,0.988448906,0.992197971,0.997098452,0.988448906,0.986788941
1.013307783,0.984533164,0.99085447,1.004577073,0.974270419,0.99085447,0.985281916
1.009447016,0.991277505,0.994618066,0.994363983,0.97100645,0.994618066,0.993572263
0.971622198,0.99278251,1.008327399,0.996327769,1.002700167,1.008327399,1.031116846
1.012399354,0.975054531,0.996537292,1.016941273,0.994510672,0.996537292,0.987167858
1.003478899,0.999954209,1.009149609,1.002193997,0.97614877,1.009149609,0.995681368
1.012376848,0.987419695,1.004190575,0.996629728,0.993469939,1.004190575,0.992314252
0.996780913,1.00656195,1.008440983,1.001104224,1.003534893,1.008440983,1.004429787
1.004586479,1.00234559,1.003529584,1.011418598,1.009585496,1.003529584,0.992018244
1.007897708,0.991345139,1.021257734,0.964269889,1.019428416,1.021257734,1.003845968
1.00440156,0.988437961,1.009937375,1.009761573,1.001944185,1.009937375,1.001650442
1.000445744,0.99171609,1.00424433,0.994646679,0.984627121,1.00424433,1.007054963
1.00800562,0.993036638,1.014174077,0.99939256,1.007651203,1.014174077,1.013136555
1.000412738,0.994813821,0.997174006,0.996675991,0.990812979,0.997174006,1.000902749
1.006584735,1.013934429,1.004456817,1.001009137,1.000108505,1.004456817,0.990909631
1.007438031,0.999406492,1.000523318,1.027461472,0.996409369,1.000523318,0.991955128
0.966526815,1.001217311,0.989768056,0.988391791,1.004688438,0.989768056,1.011646126
0.987668242,0.98834048,0.99414203,0.991893668,1.006707869,0.99414203,1.004132208
0.991892943,0.966804823,0.990008831,0.994646502,0.98243839,0.990008831,1.001172888
0.976532712,0.998796847,1.022063038,1.010907126,1.000538866,1.022063038,1.024517128
0.994952978,1.009937896,0.972913613,1.006922895,1.004059197,0.972913613,0.991405319
1.01375436,0.993947191,0.965891494,1.018767634,1.020858003,0.965891494,0.96730823
1.000078918,1.01370514,1.004070466,1.017953425,1.029710651,1.004070466,1.007179992
0.995303084,1.033053336,0.99550054,1.008500494,0.998647845,0.99550054,1.003594368
1.003103524,0.994233926,1.000107427,0.999089127,1.012274416,1.000107427,0.992188995
0.992710632,0.990963552,1.003256597,0.976957047,1.006350971,1.003256597,1.000224494
0.993434375,1.004571155,0.99049773,0.977961632,1.011064692,0.99049773,0.999776195
0.98471541,0.988306041,1.014560946,0.988209812,1.009385535,1.014560946,1.024714429
1.01585459,1.005284278,1.003661895,1.006014841,1.00592849,1.003661895,0.994339495
0.984428671,0.99202247,0.994341371,1.006717042,0.990740248,0.994341371,1.009517099
1.010594119,1.003267381,1.01004529,1.015967574,0.997905417,1.01004529,0.986365305
1.019359609,0.994572604,0.992431795,1.004958629,1.002031501,0.992431795,0.982681286
1.002274899,1.018260457,0.987450529,1.00543631,0.988120607,0.987450529,0.987327538
1.000070272,0.99070599,1.001752284,1.007854282,0.994920927,1.001752284,1.010759907
1.004575628,1.004249084,0.984724984,0.99478075,0.988836748,0.984724984,0.994230822
0.994698862,0.979705756,0.998224122,1.011822338,1.015141243,0.998224122,1.004118941
0.975694766,0.987256638,0.986889475,1.010365882,0.985455723,0.986889475,1.012293466
0.991312151,0.984917842,0.985471782,1.017910706,1.017963309,0.985471782,0.994106139
1.005122112,0.987964517,1.022322898,0.991380432,1.000352102,1.022322898,1.01268651
1.018191409,0.984535364,1.001956141,0.983496605,0.984623756,1.001956141,0.987304923
1.010376228,0.986951829,0.965381033,0.99183039,0.998978898,0.965381033,0.969181988
1.006106499,1.012736582,1.009607651,1.008649204,0.986767905,1.009607651,1.007963823
1.026027282,0.990161809,1.013842046,1.002697674,0.970574699,1.013842046,0.99353712
0.987820469,1.001990474,0.993004577,0.984332537,1.003851925,0.993004577,1.001891865
0.988103822,0.994422664,1.023601438,1.01427849,1.006261315,1.023601438,1.023762864
0.989164384,1.003205012,0.999896007,1.01444617,0.999212262,0.999896007,1.01410444
0.997835208,0.984526859,1.014084955,1.011349465,1.003042016,1.014084955,1.009026009
1.00196494,0.993949887,0.995489402,1.012682278,1.017170897,0.995489402,0.99061315
1.005654614,0.987465023,0.992105604,0.994800324,0.973675476,0.992105604,0.992757731
0.987264303,1.018630462,1.002293699,0.983605902,0.985818893,1.002293699,1.008331603
0.997863798,0.997328081,1.007309441,0.997837451,0.999259843,1.007309441,1.002097358
0.989971754,1.00150998,0.984412709,0.966628492,0.99363692,0.984412709,0.991659887
0.986036862,1.000730668,1.006792412,0.999325241,0.998103037,1.006792412,1.015651905
0.980175265,1.001153058,0.986259883,1.01732052,0.979478398,0.986259883,1.009550177
1.021131762,0.992167632,1.009726741,0.977974682,0.980153959,1.009726741,0.988591846
0.990335474,1.012345937,1.000379139,0.992948401,0.998858558,1.000379139,0.994967306
0.985463519,0.990847177,1.004173858,0.978724318,0.996194063,1.004173858,1.015679736
1.013788908,1.008717445,1.004329575,0.996765346,1.001195596,1.004329575,0.994450746
0.993064846,0.970424281,0.995548318,0.983113372,0.981208582,0.995548318,0.999986703
1.016413441,0.999808427,0.977634819,1.00764677,0.982919062,0.977634819,0.975744768
0.992561956,1.00631567,1.002754573,1.015243171,1.016993615,1.002754573,1.008584935
1.016800302,1.008958321,1.006384504,0.980774083,0.999369583,1.006384504,0.995154342
1.006078236,0.982205109,0.992179293,1.016849797,0.984011098,0.992179293,0.995228539
0.997801752,0.995932544,1.02227405,1.006096282,1.004721325,1.02227405,1.010396684
0.989660641,1.005357497,1.004483004,1.012488383,0.996089392,1.004483004,1.014635172
1.016095081,0.99303618,1.004860714,1.007802914,0.981898762,1.004860714,0.989138787
1.014221436,1.011541398,0.977206324,1.025167037,0.978558273,0.977206324,0.977373916
1.004182424,0.989297076,1.001363713,0.995538092,1.012519114,1.001363713,0.997231596
1.019164925,0.996691765,0.996141377,1.013988082,1.01150194,0.996141377,0.984273977
0.994500056,1.003084728,0.99269625,0.986237657,1.022224885,0.99269625,0.996685714
0.997504289,0.984662107,1.008815609,1.008621186,1.012200432,1.008815609,1.004129556
0.980217201,0.996083361,0.991290729,0.995808353,0.967750414,0.991290729,1.013799962
0.995559267,0.99417504,0.983675749,1.008892109,0.99432023,0.983675749,0.991341088
1.00243839,1.016574549,0.977846573,1.006436137,1.017558123,0.977846573,0.983469631
1.009801033,0.998255728,0.982885032,0.994789708,0.999056013,0.982885032,0.986163642
0.98361044,1.013624311,1.010898473,0.982131384,1.004032626,1.010898473,1.016528187
0.994075619,1.004634712,1.006661494,0.984563667,1.012184889,1.006661494,1.004199026
1.012194348,0.988908849,0.993125286,1.007609708,1.012408992,0.993125286,0.991756353
1.012808516,0.999533351,0.988664005,1.002732167,0.997667417,0.988664005,0.984280832
1.003679162,1.001058107,0.989835797,0.994818173,1.022393976,0.989835797,0.994614011
1.009154631,1.006360867,0.988047276,0.985914915,0.997450488,0.988047276,0.985571453
0.999866695,1.007297161,0.985384962,1.015706275,0.9890274,0.985384962,0.997152039
1.00884602,0.976446606,1.008175642,0.980555413,1.018471687,1.008175642,0.99212151
0.992390636,1.002848754,0.980366853,0.984952733,1.003965828,0.980366853,0.997553558
1.000053088,1.023017041,0.986647756,0.99640323,1.003371364,0.986647756,0.988684958
0.991137694,0.984433391,0.984168228,0.98463983,0.999650021,0.984168228,0.997684757
1.005085685,1.002760346,0.982922202,1.009568877,1.004441383,0.982922202,0.983780068
1.028612585,1.006358226,0.997573414,0.990100803,1.007575519,0.997573414,0.979740398
1.011940463,0.997180658,0.983430042,0.998431846,1.022165932,0.983430042,0.976295477
0.99001753,0.991423031,1.01339145,1.004386422,1.017326907,1.01339145,1.014436016
1.011880682,0.996462229,0.991971855,1.019809562,1.008490517,0.991971855,0.983824367
1.009668512,1.006280664,1.01451638,1.002424398,1.013286165,1.01451638,1.004018542
0.998334852,1.003001757,0.981585243,1.016551756,0.986729403,0.981585243,0.987265616
1.010821206,1.000035899,1.002533341,1.042640024,0.973847816,1.002533341,0.991569897
0.984573333,0.98493411,1.008833549,0.981424063,1.0065916,1.008833549,1.012520267
0.993327485,0.994941749,1.007468488,1.020260607,0.974292695,1.007468488,1.001089711
1.017982006,1.021476158,1.020509657,0.988966851,1.007719298,1.020509657,1.001449649
1.013543132,0.993737581,1.011930062,1.001099901,0.967941285,1.011930062,1.00022788
1.026825271,1.012300896,1.016727635,0.997783573,1.016946195,1.016727635,0.988049167
0.984145212,0.995795381,1.00331578,0.985223817,0.992139668,1.00331578,1.009028169
1.002954603,1.003087817,0.978321423,1.012514313,0.986538961,0.978321423,0.982351108
1.003835108,0.981243672,0.998212196,1.000214485,1.01102945,0.998212196,0.98381851
1.010838535,1.003112354,1.024449854,0.983646398,1.012015638,1.024449854,1.01203037
1.014357775,0.998210898,1.012722675,0.997244875,0.985482331,1.012722675,0.995219902
1.010278816,0.980036712,0.993427646,0.997621943,1.000479642,0.993427646,0.987078242
0.996216175,0.996485733,0.995118607,1.007738371,1.011923988,0.995118607,0.992613803
0.997932181,0.993918485,1.01207036,0.98798401,1.005124713,1.01207036,1.00243697
0.993138405,0.992420795,1.008555841,1.003606094,1.002754721,1.008555841,1.000900194
0.968839963,1.008154626,1.012582972,1.012962396,1.008879715,1.012582972,1.032600603
1.016768198,0.996844709,0.993261757,1.005959435,0.998184922,0.993261757,0.977772043
1.011758027,0.994543093,1.023388874,1.021964701,1.002559467,1.023388874,1.001264806
1.003232765,0.992286264,0.991849758,1.017500263,0.992044656,0.991849758,0.990293503
1.005434908,0.990217248,1.002416438,0.993131366,0.999584984,1.002416438,0.994767141
1.016599609,0.989225304,1.009964319,1.035142822,0.999470759,1.009964319,0.99215726
1.006979422,0.989767798,1.002514997,0.989170053,0.988702019,1.002514997,1.004944246
0.983217845,1.002619759,0.99782641,1.015455706,0.988931535,0.99782641,1.010776382
1.010753805,1.019109776,0.981467694,1.014885131,1.027688096,0.981467694,0.977738093
1.030499837,0.989860309,0.991726362,0.981219008,1.004792898,0.991726362,0.968987367
1.002244797,1.007173643,0.994406725,0.973153752,0.996783863,0.994406725,0.998301906
1.017828845,1.00373097,0.990701078,1.002596573,1.002309411,0.990701078,0.986356104
1.015736905,0.986310262,1.007219617,1.013057914,0.999951832,1.007219617,0.99233602
0.999137751,0.983737438,0.97893839,0.995749976,0.995462645,0.97893839,0.988504564
0.984778664,0.994066387,0.990132625,1.001654952,0.981670813,0.990132625,0.999057698
0.989760648,1.002760984,0.996056006,0.995588651,1.002862252,0.996056006,1.00883464
1.019152903,0.98411576,0.989113239,1.000084439,1.019061441,0.989113239,0.982001533
1.011225555,1.026664917,0.995197318,1.000231904,1.019575349,0.995197318,0.991470657
0.989537938,1.01888705,1.000600818,0.992182902,1.010144634,1.000600818,1.005174281
0.99479983,0.989582035,0.995396113,1.017909733,0.994647225,0.995396113,1.000125626
1.024821087,0.996206872,1.004516444,0.9961845,0.984811385,1.004516444,0.987718779
1.026841316,0.998920396,0.982892343,1.005293437,1.012329995,0.982892343,0.965332859
1.004380862,0.988479946,1.018333487,1.007662103,1.011632529,1.018333487,1.011594512
0.98599437,1.028355282,1.02050903,1.038280162,1.007530707,1.02050903,1.025708638
0.983747428,1.006455374,1.010245095,1.002989602,0.992461905,1.010245095,1.017320176
0.999218717,0.993907705,0.993468322,0.982011378,0.989395413,0.993468322,0.999992424
0.99824696,0.984796056,1.003736704,1.003939672,1.020642536,1.003736704,1.006895248
0.988445726,0.989631299,0.994993184,1.008599033,0.99904502,0.994993184,1.001563936
1.026109724,0.993560811,0.991265735,0.992811802,1.003980294,0.991265735,0.970526501
1.000474999,1.017059332,0.992246244,0.990227871,1.000046991,0.992246244,0.988816548
1.00673003,1.003380469,1.005703177,1.022194359,1.000472954,1.005703177,0.995316581
0.969844379,1.000690072,0.987387555,0.995099403,1.005611095,0.987387555,1.02038116
1.013670223,0.993908226,1.000947248,1.01705339,1.018264247,1.000947248,0.99229689
1.007497434,0.985130201,1.032695693,1.008079043,1.009060627,1.032695693,1.007303437
1.008148885,1.014284796,0.98436428,1.014629367,0.982485711,0.98436428,0.985213443
0.974443156,1.00487207,0.986052814,1.001451389,0.987775149,0.986052814,1.01321956
0.988976439,0.987212891,0.972225936,1.003405941,0.99352383,0.972225936,0.987402905
0.985650498,1.013231732,1.030219681,1.003951309,0.99882365,1.030219681,1.029626293
1.020066664,0.996912987,0.999202481,1.017315445,0.982713671,0.999202481,0.98280248
0.995483559,1.003322791,0.970927206,1.031328717,1.030829448,0.970927206,0.985348716
1.002198991,0.995338549,1.000971791,0.990628405,0.994029611,1.000971791,1.003903107
1.010359098,0.989665253,0.989663836,0.984580935,1.01803028,0.989663836,0.987879273
1.012470096,0.985879502,1.003449737,0.999344131,0.986700806,1.003449737,0.99517834
1.011133205,0.99739539,0.988562763,0.964360553,0.97173431,0.988562763,0.978362345
0.985434571,0.987770999,0.993095343,0.987014483,0.986775466,0.993095343,0.997365872
0.985512925,1.004757332,0.993271596,0.987245633,1.016825232,0.993271596,1.004742403
