initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.50149592,0.498892849,0.504055318,0.509127126,0.492460234,0.504055318,0.502668197
0.496498196,0.500056475,0.515538474,0.493702074,0.500895773,0.515538474,0.508811666
0.508843041,0.504126725,0.497526287,0.496034721,0.486374027,0.497526287,0.495376727
0.491480602,0.509444176,0.511359529,0.493636326,0.495610352,0.511359529,0.514445661
0.475190779,0.492393716,0.515812681,0.477349495,0.51136445,0.515812681,0.528837186
0.494683902,0.499556127,0.494415829,0.500540262,0.50791798,0.494415829,0.503553912
0.504988143,0.491507189,0.492008093,0.509612124,0.508295314,0.492008093,0.492952561
0.506592245,0.487593846,0.504297493,0.485756887,0.517154883,0.504297493,0.497500753
0.498290379,0.496773261,0.491254059,0.499642901,0.472632591,0.491254059,0.495224639
0.502623437,0.491281536,0.522065695,0.491351012,0.510955869,0.522065695,0.507421399
0.499093516,0.494577152,0.492453447,0.502048509,0.512268932,0.492453447,0.501878147
0.502608322,0.493393376,0.49523673,0.515767151,0.490024734,0.49523673,0.491427303
0.493214194,0.499353483,0.481291561,0.501316407,0.501734786,0.481291561,0.496397376
0.498589618,0.482339471,0.501957148,0.486443419,0.507678664,0.501957148,0.507690112
0.494354684,0.508857792,0.519999588,0.491595218,0.507784459,0.519999588,0.510153374
0.478201407,0.48124668,0.488805273,0.505824429,0.507079139,0.488805273,0.5036865
0.500768916,0.495168498,0.500293703,0.499109678,0.494780612,0.500293703,0.499801359
0.500223734,0.505919883,0.502427806,0.509941548,0.500496061,0.502427806,0.500544408
0.507234344,0.487681171,0.496625798,0.50095515,0.498711232,0.496625798,0.490589907
0.504491937,0.493831186,0.495361618,0.502268787,0.506449583,0.495361618,0.494786416
0.504279004,0.49485693,0.49791424,0.500296085,0.506709699,0.49791424,0.494964945
0.493661329,0.495610679,0.491354124,0.505664549,0.498180663,0.491354124,0.497981584
0.494327594,0.508115868,0.510906682,0.50466571,0.505025534,0.510906682,0.509040447
0.498281725,0.488311134,0.492242048,0.501592181,0.495298117,0.492242048,0.489298206
0.490278859,0.504036684,0.50129696,0.497148884,0.49541225,0.50129696,0.507427275
0.495558347,0.499125488,0.501826297,0.496661608,0.506787631,0.501826297,0.504729657
0.507116159,0.490031081,0.513690322,0.509802155,0.508135397,0.513690322,0.502566216
0.502540189,0.501090945,0.496049047,0.498777287,0.475328783,0.496049047,0.494822753
0.518882382,0.501850007,0.503014999,0.520729958,0.51324113,0.503014999,0.481752931
0.493495114,0.492274903,0.512387605,0.492927858,0.500462815,0.512387605,0.508899825
0.508940307,0.495338867,0.493188814,0.491656288,0.485245907,0.493188814,0.490443045
0.495069397,0.486069819,0.478294453,0.50336768,0.500907158,0.478294453,0.488878464
0.503221668,0.495298344,0.478727712,0.481923338,0.507043162,0.478727712,0.480985584
0.506206758,0.4948178,0.500955657,0.509323605,0.498707826,0.500955657,0.494106562
0.492103245,0.503836263,0.494528531,0.507512454,0.497329503,0.494528531,0.503865608
0.507577899,0.504911182,0.505437263,0.501158755,0.521176784,0.505437263,0.49023281
0.500736809,0.51069987,0.479272947,0.514220008,0.516751035,0.479272947,0.489099869
0.484130981,0.512100267,0.506310463,0.483973689,0.494104097,0.506310463,0.515205021
0.514908755,0.507122715,0.49356869,0.485505574,0.49292587,0.49356869,0.483978373
0.498736774,0.4836082,0.500184981,0.49895218,0.482359877,0.500184981,0.499299173
0.509991807,0.513774687,0.489518437,0.505628752,0.508497124,0.489518437,0.485198
0.495801526,0.497067884,0.496080119,0.495495135,0.512211603,0.496080119,0.498594961
0.495190249,0.498808852,0.507412327,0.500126883,0.505241094,0.507412327,0.509200318
0.500605274,0.516602618,0.502554612,0.495323948,0.506370461,0.502554612,0.502106144
0.521530095,0.500764218,0.513659033,0.495606845,0.497788953,0.513659033,0.483492678
0.495780955,0.513296232,0.51096962,0.494425035,0.516047623,0.51096962,0.508980008
0.489472539,0.511380716,0.484860481,0.500331231,0.500893859,0.484860481,0.502180335
0.489138324,0.486412662,0.504838085,0.496393658,0.506679245,0.504838085,0.505403343
0.504919508,0.513744415,0.48585919,0.509065618,0.500968201,0.48585919,0.488915567
0.499856063,0.493922537,0.502840641,0.498174816,0.473692745,0.502840641,0.500609268
0.487363647,0.503687703,0.510269147,0.519630933,0.481475164,0.510269147,0.519707817
0.503737504,0.486657529,0.502277793,0.522478126,0.478929196,0.502277793,0.499219832
0.499973667,0.502573105,0.497369076,0.476099449,0.508914648,0.497369076,0.492121162
0.497171421,0.502017504,0.499490682,0.506143467,0.492343382,0.499490682,0.503248412
0.500134997,0.503004432,0.483022429,0.500351955,0.509490232,0.483022429,0.490150555
0.506082764,0.505383927,0.483984948,0.508132667,0.494251474,0.483984948,0.487028351
0.516288491,0.509177338,0.494302991,0.507871463,0.504619859,0.494302991,0.487651661
0.498169538,0.484336782,0.501206421,0.510360438,0.496184811,0.501206421,0.503468913
0.504749262,0.488111879,0.517643965,0.500314099,0.495836335,0.517643965,0.503537888
0.508998052,0.503258772,0.498648833,0.509069342,0.514254831,0.498648833,0.493335326
0.489942263,0.501067998,0.498313286,0.489747387,0.488027406,0.498313286,0.506642293
0.504890172,0.478759835,0.481080428,0.530787286,0.508330831,0.481080428,0.483803837
0.498055434,0.497036524,0.491772013,0.500093548,0.508309321,0.491772013,0.49447956
0.490610467,0.498424537,0.505871053,0.481764849,0.495134433,0.505871053,0.514306466
0.504915065,0.48745966,0.506927289,0.478570986,0.513909951,0.506927289,0.497375701
0.493907669,0.48927378,0.486211055,0.498610595,0.500172245,0.486211055,0.494152743
0.511658227,0.504151296,0.510628247,0.501900291,0.50984016,0.510628247,0.499901049
0.512344159,0.493536762,0.501972895,0.490598171,0.501128702,0.501972895,0.489353723
0.503163806,0.498127125,0.487429682,0.502395618,0.514069739,0.487429682,0.49444704
0.505128627,0.496881388,0.497925471,0.500770325,0.496971683,0.497925471,0.490792964
0.485512449,0.505608909,0.48941488,0.514213793,0.488735517,0.48941488,0.503310606
0.49830847,0.493702587,0.501062524,0.487410482,0.504932423,0.501062524,0.49864852
0.510245993,0.492547799,0.499489316,0.502453095,0.505059444,0.499489316,0.484688892
0.493024401,0.499212762,0.501942698,0.507593918,0.497663681,0.501942698,0.507071888
0.512956949,0.49669095,0.507399892,0.501864201,0.497985874,0.507399892,0.494976119
0.519963225,0.496081512,0.504758818,0.508475134,0.493888344,0.504758818,0.4871319
0.493524862,0.516600206,0.509702842,0.505290072,0.513782772,0.509702842,0.507803051
0.497368835,0.525627066,0.495530878,0.519391228,0.498284602,0.495530878,0.500847772
0.506814691,0.493244797,0.50283518,0.509896773,0.500372499,0.50283518,0.496445065
0.502730925,0.498198744,0.505055487,0.511592023,0.505742498,0.505055487,0.502511589
0.521979359,0.498104163,0.509982736,0.496586007,0.50495836,0.509982736,0.48923647
0.502082817,0.497726882,0.496957133,0.488063445,0.497523254,0.496957133,0.492949049
0.507319593,0.495815779,0.502382382,0.491775331,0.496843128,0.502382382,0.493108867
0.512858395,0.490329895,0.488904338,0.509651981,0.498374921,0.488904338,0.478716855
0.491254971,0.498773089,0.491458863,0.50338405,0.497032993,0.491458863,0.501886722
0.486209921,0.498814608,0.519761368,0.505397497,0.503525574,0.519761368,0.519607517
0.500913365,0.497072669,0.498319024,0.493389792,0.515222134,0.498319024,0.501090274
0.493261286,0.484211889,0.48875015,0.503462487,0.48382114,0.48875015,0.496425247
0.497062543,0.503475769,0.488541694,0.502823575,0.476199938,0.488541694,0.495574034
0.500952473,0.494843714,0.504375276,0.500500615,0.498365901,0.504375276,0.503255104
0.510825164,0.492431273,0.506570837,0.48060368,0.492690983,0.506570837,0.49464445
0.507156242,0.504044333,0.499774197,0.51155585,0.4923486,0.499774197,0.498852689
0.496851575,0.506339447,0.518672791,0.487584041,0.503466339,0.518672791,0.508468225
0.495019161,0.496505331,0.493558652,0.513734687,0.519283398,0.493558652,0.498726492
0.514221918,0.487925628,0.507322589,0.482357545,0.497171781,0.507322589,0.492918438
0.500370767,0.506481691,0.501280977,0.494311989,0.505240001,0.501280977,0.501929177
0.497201849,0.504077754,0.512986875,0.504861702,0.479826809,0.512986875,0.511718517
0.516366425,0.516152863,0.494680851,0.491696442,0.500934785,0.494680851,0.482338949
0.493741637,0.501197631,0.490603814,0.4917617,0.492712271,0.490603814,0.497541585
0.511513301,0.483134444,0.512672143,0.510791771,0.49975556,0.512672143,0.502360382
0.509623539,0.496683622,0.509258139,0.499492237,0.506431604,0.509258139,0.500793738
0.509342325,0.510155906,0.48534228,0.484964451,0.508770862,0.48534228,0.490803578
0.518168557,0.476696478,0.502403978,0.47946214,0.506447937,0.502403978,0.489752281
0.497807953,0.500350799,0.49546669,0.487655321,0.510892602,0.49546669,0.496362402
0.500975283,0.509799232,0.495190257,0.496932018,0.490946822,0.495190257,0.494912947
0.50370078,0.509918611,0.504883043,0.493984948,0.496391162,0.504883043,0.498209972
0.491695275,0.486252035,0.501360294,0.511275795,0.50021473,0.501360294,0.506501769
0.495174291,0.492005968,0.490446072,0.504596519,0.50163304,0.490446072,0.498588531
0.502068125,0.512518973,0.496622559,0.498559446,0.497822435,0.496622559,0.495906821
0.495113304,0.495766132,0.500132095,0.489596249,0.479130405,0.500132095,0.504117555
0.500749135,0.498526473,0.518285677,0.502433801,0.496048798,0.518285677,0.510231086
0.502578512,0.499911436,0.507969411,0.502687494,0.501024066,0.507969411,0.506143188
0.499612723,0.501644779,0.488412161,0.495766271,0.492416039,0.488412161,0.497053409
0.507951902,0.504308877,0.514184982,0.493499711,0.505365802,0.514184982,0.503555119
0.502908206,0.492906536,0.503101173,0.482784241,0.496562856,0.503101173,0.50002864
0.499308024,0.493365847,0.493143203,0.500453217,0.49145857,0.493143203,0.495058104
0.509274573,0.501160467,0.495510178,0.492810324,0.499694091,0.495510178,0.488088442
0.486169145,0.507418016,0.502393549,0.50905221,0.496442286,0.502393549,0.511501449
0.508470717,0.496002867,0.49665886,0.50829451,0.496314594,0.49665886,0.490794401
0.508118546,0.495947916,0.493602365,0.493186786,0.50675042,0.493602365,0.485559328
0.492955773,0.499054519,0.500850194,0.505374906,0.502789733,0.500850194,0.511916201
0.49572086,0.49945111,0.496447048,0.494018215,0.50241196,0.496447048,0.507323819
0.48309002,0.49325573,0.485677654,0.495749089,0.500046024,0.485677654,0.506019569
0.48943441,0.49440838,0.497011322,0.485929736,0.494995159,0.497011322,0.506950958
0.508027456,0.511746626,0.503848858,0.512646779,0.488764963,0.503848858,0.492478719
0.47598527,0.510826155,0.513764406,0.515252419,0.499551627,0.513764406,0.525941292
0.481930203,0.506567161,0.510680002,0.502790511,0.499998869,0.510680002,0.518622769
0.494787437,0.510062233,0.516316758,0.496740667,0.494392545,0.516316758,0.517931931
0.495059977,0.502130755,0.498645899,0.514987876,0.502061028,0.498645899,0.506022728
0.507033728,0.504545169,0.493586599,0.510055168,0.508691874,0.493586599,0.486178913
0.506211061,0.487371206,0.499683095,0.505381317,0.513169592,0.499683095,0.497974709
0.508035004,0.510628239,0.501539438,0.512599427,0.495770686,0.501539438,0.4967687
0.498464301,0.483523906,0.49912333,0.488201985,0.47895786,0.49912333,0.503233536
0.499612646,0.515411476,0.502965649,0.505715669,0.512503681,0.502965649,0.504872452
0.488867921,0.486832769,0.499050562,0.489575446,0.50398983,0.499050562,0.510057257
0.491018707,0.508053139,0.499826474,0.500170336,0.50279494,0.499826474,0.509510647
0.504278004,0.481973191,0.4872557,0.501231524,0.511679689,0.4872557,0.491507101
0.511836022,0.493149535,0.510644288,0.494320151,0.486298066,0.510644288,0.492477572
0.497301376,0.514769771,0.506963692,0.495546027,0.50808662,0.506963692,0.505777823
0.511404572,0.500376795,0.494306435,0.506627283,0.480624521,0.494306435,0.482779035
0.507500951,0.494122376,0.50360241,0.481482273,0.500390151,0.50360241,0.49887685
0.496002801,0.493587288,0.512421202,0.487785392,0.500013345,0.512421202,0.508113558
0.499769693,0.487074499,0.495012798,0.502146058,0.496143651,0.495012798,0.495751151
0.493684242,0.514714809,0.494574584,0.494172795,0.508396564,0.494574584,0.496940023
0.498946879,0.500225285,0.50277976,0.500292766,0.49053145,0.50277976,0.50270943
0.502115911,0.507804346,0.506266205,0.492709913,0.50006493,0.506266205,0.503549024
0.499208291,0.4996542,0.500273723,0.494432025,0.486089777,0.500273723,0.50692205
0.497067978,0.502311832,0.500856745,0.510188669,0.501722686,0.500856745,0.510060533
0.501161312,0.48693049,0.498338132,0.51869211,0.488732514,0.498338132,0.497840553
0.516418594,0.510722674,0.486280393,0.499457313,0.50274857,0.486280393,0.482026852
0.490778731,0.485517281,0.502418771,0.490474803,0.495368642,0.502418771,0.507232547
0.493170474,0.486318336,0.502076793,0.514201148,0.481373294,0.502076793,0.506906879
0.509459047,0.505329503,0.490069729,0.510285044,0.505237376,0.490069729,0.485487194
0.486896192,0.497762249,0.503968236,0.509586476,0.505281047,0.503968236,0.516282791
0.506656683,0.49811371,0.494632156,0.503424857,0.502118542,0.494632156,0.491223953
0.487091804,0.511591203,0.502105485,0.483980616,0.484056625,0.502105485,0.508534821
0.504358411,0.511415287,0.48756598,0.49463904,0.503909346,0.48756598,0.492163287
0.519197766,0.514412889,0.507656156,0.497725175,0.490346331,0.507656156,0.489706842
0.500051574,0.497177323,0.505501491,0.492480456,0.522401042,0.505501491,0.502339812
0.504065472,0.50767674,0.508854216,0.504969703,0.517787299,0.508854216,0.50499944
0.486160869,0.496174704,0.504735496,0.518437706,0.503399788,0.504735496,0.513679956
0.49632274,0.511049581,0.485370376,0.491377524,0.499125724,0.485370376,0.496437513
0.499389741,0.516839649,0.510130466,0.500875709,0.487573822,0.510130466,0.503256982
0.474911222,0.50408541,0.501315453,0.496691572,0.498320592,0.501315453,0.51529219
0.498068221,0.515723934,0.50798194,0.501813252,0.511986151,0.50798194,0.504684961
0.497668927,0.487834654,0.510905975,0.509932122,0.517813877,0.510905975,0.510993815
0.506215769,0.493135543,0.501106258,0.495810073,0.513090669,0.501106258,0.494946397
0.500846569,0.509112664,0.503733248,0.502567546,0.504382576,0.503733248,0.503091668
0.503208166,0.486793928,0.479229808,0.489923988,0.491638369,0.479229808,0.481036476
0.509922848,0.495273991,0.492903316,0.502670473,0.500361626,0.492903316,0.490344826
0.509997352,0.508878995,0.494898935,0.518398347,0.507787685,0.494898935,0.489369335
0.501695789,0.507628365,0.49374441,0.496531211,0.492695066,0.49374441,0.488521677
0.501713938,0.498234331,0.492898553,0.505026444,0.507715173,0.492898553,0.498270773
0.508902918,0.488512881,0.507347793,0.496688801,0.502312555,0.507347793,0.496684236
0.505114555,0.49679114,0.500705325,0.510448861,0.492871522,0.500705325,0.493188693
0.50867061,0.506018334,0.508120396,0.509463165,0.50493282,0.508120396,0.496830617
0.502726753,0.505031315,0.500752433,0.517881408,0.492089075,0.500752433,0.498035285
0.508329653,0.495561834,0.506963833,0.498963546,0.490807402,0.506963833,0.495793315
0.483624155,0.492409438,0.492690223,0.476291101,0.500511828,0.492690223,0.509338829
0.501830555,0.496219156,0.47515901,0.487858099,0.471126115,0.47515901,0.482867674
0.511053059,0.495533717,0.50361174,0.492713344,0.506620752,0.50361174,0.4926324
0.501361052,0.508344713,0.501078038,0.497755395,0.506272453,0.501078038,0.50419676
0.50300419,0.507616933,0.500165224,0.491156456,0.499979939,0.500165224,0.499470009
0.502309084,0.495091979,0.473257047,0.50159506,0.48230489,0.473257047,0.482722465
0.513883361,0.496854499,0.505689361,0.476382867,0.497849802,0.505689361,0.49597616
0.500531009,0.498495772,0.508936335,0.49646588,0.494591853,0.508936335,0.507698145
0.493095276,0.517901562,0.503338416,0.502378959,0.492882161,0.503338416,0.512299182
0.510617213,0.499043449,0.500237693,0.499790506,0.510648535,0.500237693,0.49167746
0.514798877,0.501632271,0.492113202,0.489497343,0.488953549,0.492113202,0.482813224
0.513061173,0.508078051,0.5052808,0.496030706,0.495363024,0.5052808,0.491553766
0.501943462,0.509384967,0.483356641,0.500929093,0.512915085,0.483356641,0.482285488
0.500935561,0.500121513,0.510727593,0.485343847,0.502973023,0.510727593,0.504692141
0.508782593,0.497790766,0.490360483,0.479067923,0.487061796,0.490360483,0.484082772
0.502087559,0.499957404,0.507584138,0.503187427,0.487262737,0.507584138,0.495823374
0.495742122,0.491221723,0.511158209,0.508449546,0.497316149,0.511158209,0.509173035
0.50451193,0.502515559,0.494047839,0.501978128,0.478499796,0.494047839,0.495577774
0.508097863,0.495700358,0.488863205,0.49839194,0.516946501,0.488863205,0.490392715
0.48986111,0.513201369,0.517514197,0.510833179,0.495831862,0.517514197,0.523425642
0.499006291,0.485116665,0.50379361,0.512532329,0.497381271,0.50379361,0.501981584
0.510612507,0.493495956,0.500842431,0.492692336,0.487181977,0.500842431,0.490300035
0.48812224,0.49925884,0.508362521,0.492839749,0.503304421,0.508362521,0.514571861
0.497520235,0.507143292,0.488489281,0.515120126,0.516537257,0.488489281,0.492654417
0.494660077,0.478611054,0.497865684,0.500604783,0.494656372,0.497865684,0.50008438
0.494510344,0.48385403,0.487167455,0.506732647,0.496538149,0.487167455,0.497110725
0.510351113,0.486086288,0.485963778,0.509100746,0.509926413,0.485963778,0.490165372
0.503170857,0.510609835,0.496011798,0.492563797,0.509527093,0.496011798,0.491501907
0.514646096,0.502076584,0.508192748,0.500559687,0.494149317,0.508192748,0.496378435
0.513425304,0.506648951,0.481429087,0.503897358,0.510635657,0.481429087,0.478415718
0.499241115,0.496350698,0.486967317,0.489308817,0.496577238,0.486967317,0.48529697
0.498421195,0.498172332,0.502828033,0.487586879,0.521844581,0.502828033,0.504305404
0.496116205,0.493391147,0.512685229,0.483864175,0.499788159,0.512685229,0.514044566
0.497300933,0.505515633,0.497209229,0.491143745,0.464762063,0.497209229,0.503080846
0.501368657,0.493336636,0.503842803,0.505608048,0.490738444,0.503842803,0.503594253
0.494072474,0.491026646,0.514798677,0.507833979,0.486910285,0.514798677,0.511651569
0.510385685,0.488069657,0.508895335,0.515745498,0.498658472,0.508895335,0.495086439
0.50088636,0.497142404,0.500007813,0.503969086,0.497480502,0.500007813,0.495031196
0.498103831,0.504749379,0.501945598,0.489690934,0.501588887,0.501945598,0.497163164
0.515003452,0.493952193,0.499063429,0.498788037,0.496664165,0.499063429,0.488285233
0.503254652,0.492207088,0.499064767,0.5014115,0.512303556,0.499064767,0.49370993
0.510870227,0.498741736,0.498261973,0.488656121,0.511221115,0.498261973,0.490238344
0.501001023,0.500923758,0.494930777,0.499549543,0.504260814,0.494930777,0.491411581
0.505456344,0.50490786,0.492463907,0.484691723,0.493028819,0.492463907,0.491276112
0.496476793,0.505436855,0.502839745,0.478046967,0.489556829,0.502839745,0.502596219
0.510760506,0.497819961,0.495664189,0.520600206,0.486445803,0.495664189,0.489670807
0.501020385,0.507440469,0.501407083,0.499986405,0.492905962,0.501407083,0.499583654
0.511926058,0.499359194,0.506165199,0.487707156,0.501067726,0.506165199,0.496992334
0.508349205,0.503246647,0.517958939,0.501537298,0.500288597,0.517958939,0.506642433
0.512932174,0.487009187,0.502282021,0.507651277,0.483151539,0.502282021,0.492302947
0.508466966,0.51801412,0.496364582,0.507175633,0.502108833,0.496364582,0.493712045
0.514749854,0.499778283,0.494871886,0.496544176,0.496061878,0.494871886,0.489425409
0.491221151,0.500017896,0.505275941,0.506360925,0.487616192,0.505275941,0.50887704
0.511110046,0.488480705,0.495890508,0.497040219,0.484863311,0.495890508,0.491314417
0.507350998,0.4989808,0.503329859,0.49816759,0.490226621,0.503329859,0.498279382
0.482600244,0.494436894,0.509551425,0.490288838,0.495041385,0.509551425,0.520275828
0.509504209,0.504128031,0.494983004,0.478320591,0.50209353,0.494983004,0.490586034
0.492134383,0.49012796,0.505385782,0.497409106,0.491010775,0.505385782,0.507515334
0.477102917,0.495215653,0.490866568,0.497073373,0.480512077,0.490866568,0.512541363
0.492386796,0.503396639,0.507699375,0.492381639,0.50729803,0.507699375,0.513896089
0.494432193,0.508317878,0.495400471,0.495997733,0.494525205,0.495400471,0.504670441
0.50250123,0.506911569,0.504648934,0.505156661,0.496406756,0.504648934,0.497965347
0.508661328,0.51910901,0.520737574,0.492339693,0.49754829,0.520737574,0.502293421
0.4947791,0.515174943,0.503011115,0.493708969,0.49969988,0.503011115,0.51057014
0.499981243,0.51043412,0.505983869,0.490888585,0.506810136,0.505983869,0.505821524
0.492169225,0.505722194,0.498073969,0.498027545,0.492279772,0.498073969,0.51079205
0.495467739,0.507769371,0.480574065,0.48730356,0.494785009,0.480574065,0.49107312
0.50783322,0.491755489,0.514072042,0.520406251,0.490911475,0.514072042,0.503258193
0.494502289,0.486714862,0.505146259,0.485965747,0.49582372,0.505146259,0.509301156
0.509099653,0.510784236,0.504724029,0.492206273,0.50064886,0.504724029,0.493872452
0.497335688,0.503452367,0.504599427,0.500734348,0.501446526,0.504599427,0.501231396
0.482532995,0.47768007,0.489416772,0.508776327,0.491850564,0.489416772,0.508327862
0.508969962,0.515997416,0.492859202,0.508021311,0.485330599,0.492859202,0.489954716
0.483117863,0.514261855,0.484590344,0.497652718,0.493553441,0.484590344,0.504327224
0.493767982,0.51297119,0.516365083,0.495394454,0.522866444,0.516365083,0.514002197
0.487720617,0.509264981,0.481183798,0.518431052,0.486604925,0.481183798,0.50216392
0.493700154,0.494413679,0.498965608,0.496820748,0.483940116,0.498965608,0.507966995
0.498528402,0.488608238,0.502806425,0.491923031,0.494345083,0.502806425,0.500534567
0.519195537,0.495509755,0.51142779,0.504826484,0.507450565,0.51142779,0.48561914
0.50500676,0.503772219,0.496630479,0.498306272,0.495282493,0.496630479,0.496500215
0.49238114,0.503722503,0.495524439,0.509368845,0.505392711,0.495524439,0.501955201
0.509450105,0.486520026,0.49342183,0.498869701,0.484691699,0.49342183,0.490918464
0.499394567,0.494219384,0.493870217,0.501548565,0.493777857,0.493870217,0.4946324
0.508030419,0.499330928,0.498348162,0.495446436,0.49676485,0.498348162,0.494482728
0.497682792,0.493541215,0.508045823,0.516652968,0.48853607,0.508045823,0.508686737
0.502579158,0.473655881,0.507167433,0.479400119,0.505096519,0.507167433,0.501376814
0.50212505,0.497110177,0.496445721,0.501533039,0.514064782,0.496445721,0.487694435
0.48686681,0.529826897,0.484214922,0.51549713,0.486824875,0.484214922,0.50225096
0.485366878,0.508567845,0.516775935,0.500472945,0.501174631,0.516775935,0.519495845
0.509866905,0.488320355,0.496095056,0.501045958,0.504870946,0.496095056,0.482792056
0.501433018,0.509799846,0.480474853,0.494903564,0.48361565,0.480474853,0.487744968
0.508502308,0.499830864,0.511513323,0.525631854,0.503019332,0.511513323,0.494205522
0.523333967,0.495536774,0.50666172,0.476245417,0.500419901,0.50666172,0.484086189
0.515282952,0.485511326,0.499030391,0.505442724,0.491090209,0.499030391,0.488736637
0.502767684,0.51155519,0.493946647,0.502252304,0.511000197,0.493946647,0.498397517
0.495828846,0.506942724,0.48466796,0.4915042,0.503572496,0.48466796,0.494634918
0.506780071,0.490634476,0.490420445,0.497110166,0.498541893,0.490420445,0.493887056
0.517258339,0.498532393,0.51113977,0.508534983,0.505064529,0.51113977,0.490826531
0.496114589,0.507380158,0.490903937,0.499022937,0.513452641,0.490903937,0.493703536
0.512151214,0.504417319,0.517888122,0.498822776,0.500197763,0.517888122,0.492246131
0.503491746,0.50972579,0.514286901,0.498537504,0.507326934,0.514286901,0.502573556
0.49202822,0.505151899,0.504320482,0.492880503,0.506411131,0.504320482,0.509279207
0.496679098,0.490750584,0.502039678,0.503354153,0.481483706,0.502039678,0.506259231
0.486218711,0.493179641,0.502896066,0.484820421,0.497790939,0.502896066,0.514813903
0.513782355,0.511817448,0.500649797,0.494905963,0.521609474,0.500649797,0.488112867
0.497202851,0.49826016,0.506355676,0.520685218,0.498824222,0.506355676,0.508024045
0.507883307,0.499423254,0.494501245,0.503095917,0.510939457,0.494501245,0.493854659
0.505566186,0.496665893,0.503588864,0.50961042,0.497267567,0.503588864,0.496051248
0.495799851,0.491901076,0.516564036,0.504941428,0.495020936,0.516564036,0.511662196
0.498183793,0.510317073,0.496521888,0.489222679,0.497750718,0.496521888,0.503933333
0.517087758,0.502934365,0.496435439,0.513819044,0.483334309,0.496435439,0.485337366
0.493341006,0.483084859,0.501846319,0.490205285,0.489617039,0.501846319,0.504219312
0.492934156,0.504084111,0.490383763,0.487897718,0.501300359,0.490383763,0.502649834
0.490475012,0.506963633,0.483478654,0.473170022,0.490588763,0.483478654,0.501433455
0.504240705,0.505723869,0.493983467,0.512303921,0.492777508,0.493983467,0.49649745
0.500686811,0.492748432,0.508766379,0.490658296,0.504674145,0.508766379,0.507592724
0.500893773,0.516411439,0.497759465,0.50498124,0.503400542,0.497759465,0.498736989
0.514986145,0.502174912,0.502942091,0.520986964,0.500324599,0.502942091,0.490608602
0.496704509,0.495026673,0.49803792,0.481768758,0.500995227,0.49803792,0.49952271
0.492727537,0.494445904,0.504155382,0.50583719,0.520719721,0.504155382,0.512324164
0.498075234,0.49615004,0.510058702,0.507496255,0.49293798,0.510058702,0.507856081
0.49859182,0.502831657,0.500832398,0.498314364,0.498327996,0.500832398,0.500431296
0.504385078,0.498256769,0.510843981,0.506319424,0.500721223,0.510843981,0.499899982
0.498180742,0.502688647,0.490536105,0.495451182,0.523655733,0.490536105,0.489030595
0.503621818,0.48865303,0.499450565,0.508467228,0.503111817,0.499450565,0.498602718
0.499881812,0.502709597,0.506446266,0.499437901,0.48620351,0.506446266,0.500619771
0.490538862,0.500466898,0.496848418,0.52756734,0.510797072,0.496848418,0.508046597
0.496406344,0.517861619,0.507701513,0.495814074,0.49185625,0.507701513,0.510384383
0.507621779,0.519526241,0.490548455,0.514066707,0.508550054,0.490548455,0.483687264
0.501358761,0.489713097,0.493576563,0.495236735,0.514047255,0.493576563,0.493178286
0.493822342,0.498646427,0.495555011,0.487131377,0.504684526,0.495555011,0.506037345
0.509793395,0.495006684,0.493826862,0.508604817,0.508281584,0.493826862,0.487795868
0.494174245,0.504831456,0.494955625,0.48963031,0.501272486,0.494955625,0.499975432
0.505339425,0.511441083,0.498181624,0.510487535,0.50200211,0.498181624,0.494137912
0.494269008,0.501916562,0.483311364,0.501285824,0.510917354,0.483311364,0.49243053
0.526190812,0.473335249,0.495996471,0.509993393,0.490657914,0.495996471,0.474478497
0.49775201,0.515885053,0.501882727,0.493558379,0.506873772,0.501882727,0.501313583
0.502957078,0.502622844,0.493735017,0.506413287,0.505546037,0.493735017,0.491348144
0.498892349,0.500182692,0.485442644,0.501550947,0.487636113,0.485442644,0.495850315
0.489283235,0.506260598,0.490273245,0.495708915,0.493998606,0.490273245,0.501943298
0.488254113,0.501909909,0.493476143,0.492821075,0.50885832,0.493476143,0.508744856
0.50151466,0.493804956,0.501553888,0.490558443,0.501256607,0.501553888,0.500445645
0.500158917,0.513785275,0.499083741,0.498678776,0.511710201,0.499083741,0.497170442
0.501752546,0.500720018,0.509348426,0.490845523,0.505493678,0.509348426,0.503348664
0.524273967,0.508809805,0.493850683,0.506466757,0.500681399,0.493850683,0.473713541
0.504502884,0.499583296,0.498564748,0.501931536,0.508995283,0.498564748,0.494676217
0.492661701,0.508733022,0.49100114,0.496533669,0.506254146,0.49100114,0.500307628
0.493748219,0.52160477,0.484980249,0.510678506,0.501124494,0.484980249,0.493542419
0.495379733,0.500373835,0.496768248,0.509940535,0.493755988,0.496768248,0.498537064
0.502810946,0.493047174,0.492523021,0.493635786,0.510140798,0.492523021,0.488611248
0.493633968,0.491503653,0.507630606,0.507631835,0.484759776,0.507630606,0.508949269
0.501216106,0.496316881,0.501435388,0.503311799,0.50808567,0.501435388,0.499527168
0.49231263,0.493792264,0.503591215,0.496002335,0.502682846,0.503591215,0.513548769
0.508500693,0.492223822,0.502096658,0.489418349,0.508349043,0.502096658,0.494450178
