initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.483598767,0.486865056,0.494918803,0.508963674,0.489152261,0.533684779,0.486088826
0.493478711,0.489434754,0.494123189,0.50739969,0.489210839,0.527843687,0.47335569
0.485285871,0.493911471,0.49606077,0.514024242,0.489156284,0.541354292,0.481773327
0.496174771,0.492275584,0.499709085,0.517135593,0.486030235,0.543567351,0.479358791
0.501386681,0.494714463,0.500844108,0.515676739,0.49797504,0.534684801,0.474902115
0.480588831,0.502213461,0.500669701,0.511862746,0.490153188,0.538910933,0.489782272
0.482846397,0.501126958,0.490425331,0.517787468,0.492387231,0.525931654,0.480264637
0.49325562,0.494821562,0.499122573,0.51282483,0.489928208,0.541964018,0.485383254
0.486458659,0.491852642,0.500935731,0.510113807,0.496341265,0.539346127,0.479144716
0.499198937,0.494126072,0.501165423,0.510146926,0.497284452,0.541060431,0.478301805
0.491265638,0.492217934,0.492585588,0.511340883,0.491939687,0.53311662,0.473782771
0.494734496,0.499395173,0.498675061,0.51458963,0.49783035,0.539414325,0.481939038
0.497031344,0.484528589,0.488754144,0.513237249,0.492792255,0.536370549,0.471574621
0.475249139,0.501427471,0.491815331,0.510440005,0.483626036,0.533240365,0.483319975
0.479743885,0.496201411,0.508026093,0.5112221,0.488762023,0.542378783,0.497445787
0.487272336,0.491956887,0.494007238,0.514692588,0.491945311,0.536281838,0.485528449
0.483990059,0.482401968,0.484755758,0.510608509,0.490403336,0.526214084,0.475014107
0.487292407,0.496373767,0.484056809,0.520279211,0.492161159,0.528329793,0.476312242
0.485150913,0.490537696,0.497637847,0.512499986,0.496589798,0.540208573,0.488162138
0.496070036,0.493555798,0.500747384,0.511131072,0.494990777,0.539136624,0.486268024
0.489895918,0.50224781,0.49264634,0.51018555,0.49261933,0.532645586,0.479017833
0.480470652,0.497513346,0.509154772,0.509382477,0.48863435,0.541422336,0.485853144
0.484347596,0.491496902,0.490515059,0.511613993,0.4935379,0.529317899,0.482498071
0.497170396,0.489230507,0.501759143,0.502006589,0.502923252,0.546321166,0.484088182
0.482522567,0.497958658,0.498454483,0.511983888,0.495213324,0.539196966,0.48881317
0.487397084,0.502509226,0.507417478,0.512992586,0.493917197,0.547080719,0.49161856
0.496758149,0.502838241,0.492350513,0.517642437,0.495400076,0.530379326,0.472280053
0.48511476,0.50217447,0.487744704,0.508660082,0.502461739,0.525216583,0.470730645
0.492557194,0.484932087,0.508269728,0.514978886,0.4938631,0.550858995,0.48998528
0.491880106,0.490333231,0.503938296,0.514282651,0.495900266,0.542950603,0.478966147
0.492116956,0.500567068,0.483112041,0.517355184,0.493010629,0.526028119,0.47688309
0.496765374,0.479306029,0.500582897,0.513453215,0.494839743,0.545431842,0.477946225
0.485340725,0.491304355,0.489358258,0.513825988,0.489717847,0.531832887,0.47944512
0.485830952,0.497578269,0.491736683,0.513861634,0.493836932,0.526805703,0.485536322
0.48849394,0.498572096,0.496854014,0.512089965,0.488288041,0.53297955,0.47800781
0.482884818,0.48146903,0.493587368,0.514743601,0.496660184,0.536586698,0.482510248
0.483582015,0.489751248,0.489262144,0.512404631,0.497417783,0.529079275,0.481915258
0.485897348,0.509950601,0.494704992,0.514774606,0.486335102,0.536904236,0.490876997
0.485342868,0.489825574,0.493317734,0.511839563,0.494617819,0.532257296,0.481220801
0.488816271,0.494521938,0.506526022,0.513753309,0.493025093,0.544884303,0.482359325
0.483785034,0.49310932,0.502792782,0.516386513,0.491592426,0.542619301,0.488876593
0.48434181,0.501031003,0.488140886,0.503489681,0.494697972,0.531128751,0.478406736
0.490829901,0.498766535,0.507495415,0.510281044,0.487195382,0.544951491,0.481968084
0.488425677,0.485831399,0.496796047,0.498341282,0.493701173,0.539319297,0.48575252
0.490210416,0.491735199,0.487474601,0.511369745,0.490189009,0.533292685,0.479860212
0.497138469,0.492593601,0.490212264,0.518340619,0.49503083,0.530610341,0.470099013
0.473155953,0.4990167,0.497274043,0.511735602,0.497348395,0.5385902,0.485328692
0.48917055,0.492624266,0.495419945,0.510762135,0.489719224,0.53457094,0.474814966
0.493502829,0.497060631,0.491196491,0.513740986,0.492636347,0.538526956,0.478679991
0.486548402,0.498889873,0.497278104,0.516858716,0.490424207,0.530317523,0.484410741
0.48163532,0.496235895,0.490200637,0.513376631,0.489093976,0.534878602,0.486593643
0.477591087,0.493742204,0.486465953,0.515948603,0.492449314,0.520910563,0.486883847
0.481510746,0.492490696,0.491492698,0.507827144,0.488948972,0.530641061,0.488169762
0.490027616,0.506231688,0.500509053,0.515878055,0.49602083,0.538826009,0.47550861
0.469241281,0.506127776,0.508160515,0.514348974,0.493267659,0.543072495,0.499985304
0.47041651,0.50431035,0.502423606,0.507946994,0.497963525,0.546424815,0.500231187
0.481066113,0.501905486,0.50524398,0.51799749,0.489652613,0.548328766,0.494819398
0.487003406,0.494345581,0.493584538,0.518166823,0.496912015,0.537410084,0.486290053
0.49369472,0.49686874,0.491211755,0.514006721,0.495740691,0.528630383,0.471480603
0.492271156,0.486691967,0.491718737,0.517343956,0.494462307,0.532558963,0.481669984
0.491916933,0.501456683,0.497571456,0.514515059,0.499317465,0.532597124,0.478390785
0.489179749,0.484452221,0.497042611,0.508961484,0.492920018,0.53907566,0.482301978
0.479161035,0.507028392,0.498871896,0.515691353,0.490590692,0.537236632,0.489364305
0.481769145,0.486674311,0.494262172,0.508215795,0.496312288,0.536404794,0.488777854
0.481743921,0.502306852,0.494398424,0.510462575,0.494926997,0.528152929,0.485573203
0.490434089,0.48266979,0.483038486,0.511022767,0.490977862,0.524255875,0.471888196
0.497244163,0.488978931,0.50220405,0.511884594,0.487552762,0.546121185,0.47462272
0.482709079,0.511089731,0.504487101,0.508648352,0.496970775,0.537698223,0.487324734
0.494151702,0.49642395,0.495043454,0.516726523,0.493009001,0.539332461,0.470685605
0.486362462,0.48998658,0.499162881,0.511081288,0.492988622,0.540279007,0.483346407
0.480368496,0.487092079,0.506973404,0.512375579,0.497343089,0.535628398,0.486795147
0.483877548,0.483819872,0.488625974,0.516350585,0.491118731,0.531201269,0.482146558
0.482929454,0.497316681,0.487722688,0.513304882,0.494496644,0.524512529,0.479260722
0.485113502,0.502616281,0.500020014,0.512670848,0.493411084,0.539331849,0.484986327
0.492468907,0.498278522,0.500236299,0.515104964,0.498209368,0.538519838,0.4835611
0.486653016,0.50004728,0.49865488,0.514238049,0.495212538,0.538905095,0.485536484
0.482658886,0.498932613,0.494720522,0.510667953,0.496586844,0.536090586,0.484530791
0.487744144,0.486405821,0.492688102,0.515680768,0.493876601,0.530736193,0.475408705
0.500864153,0.497125582,0.48771249,0.515018493,0.502090862,0.524593747,0.475171293
0.484918883,0.485339491,0.496266762,0.516652237,0.492603542,0.53645494,0.479456174
0.481746049,0.485311149,0.495153299,0.517905467,0.494826172,0.531687978,0.479343847
0.490661679,0.504632304,0.488716823,0.516826418,0.500149734,0.532033053,0.474929649
0.47910875,0.490794581,0.500745262,0.518789149,0.491677843,0.536239721,0.49399299
0.492904234,0.487608324,0.489200761,0.51458681,0.493721801,0.532452516,0.481173895
0.479146819,0.499674678,0.499126453,0.514083539,0.499103707,0.530369802,0.484236202
0.486860672,0.496304835,0.485167983,0.517284993,0.498415878,0.519230768,0.47717727
0.502583976,0.504173706,0.499429592,0.510039541,0.491313838,0.542168411,0.475041087
0.485469979,0.499065075,0.500854611,0.515296722,0.49113742,0.536907068,0.48613932
0.490100167,0.503958132,0.504656583,0.512304071,0.493974829,0.546332596,0.485658611
0.477299235,0.494726939,0.499365651,0.515192817,0.496027758,0.537828793,0.486234846
0.484807757,0.50471739,0.483362403,0.517799728,0.493995153,0.528402029,0.474867872
0.483507499,0.512032767,0.50372316,0.509621846,0.497047576,0.540400527,0.482515239
0.467025112,0.499396525,0.499107434,0.511908506,0.485541667,0.529948622,0.494036262
0.48670385,0.511134081,0.501721895,0.518257712,0.498025781,0.530577469,0.488581094
0.487480356,0.489634946,0.502006994,0.512592634,0.505197681,0.548269498,0.485501797
0.490594606,0.488545974,0.498522677,0.511930335,0.498887058,0.53348398,0.481889779
0.487068517,0.505213184,0.49874108,0.513998058,0.490122973,0.537362391,0.48425917
0.490606107,0.480233019,0.479333885,0.518073626,0.491919202,0.518801,0.468615522
0.488591859,0.495843752,0.489540792,0.515520835,0.493918404,0.538337483,0.479910073
0.498902918,0.495703246,0.490927664,0.512845887,0.493683927,0.526462934,0.468017568
0.487354575,0.502192025,0.489294924,0.510544582,0.490967472,0.532213775,0.472477052
0.485888172,0.49080686,0.490894379,0.511731524,0.501044986,0.529854395,0.475451972
0.489881015,0.482198478,0.499220811,0.513508095,0.490797557,0.538100058,0.480817102
0.492226954,0.49098837,0.492792117,0.519305316,0.490706608,0.538184399,0.479321463
0.487972355,0.491077334,0.503306608,0.509134015,0.491714611,0.537635897,0.483549755
0.489512948,0.49669735,0.497051248,0.515135985,0.489934288,0.541640665,0.488232345
0.490444301,0.497983147,0.50121321,0.511597183,0.489180975,0.540309602,0.4788245
0.468917638,0.491446844,0.489192244,0.501887941,0.485763854,0.527711385,0.490347346
0.489851412,0.491687008,0.474326069,0.517599658,0.499282409,0.514787822,0.470024538
0.493358234,0.491555433,0.500612005,0.51705685,0.495400196,0.54094995,0.47842208
0.484657467,0.498232519,0.497316997,0.516089506,0.494712837,0.533389933,0.485934654
0.490574082,0.493336115,0.494221135,0.512099251,0.492068497,0.534305858,0.474840806
0.489863152,0.495580076,0.479237,0.511410383,0.491613756,0.518731751,0.482906156
0.495709994,0.485784349,0.500298902,0.505167308,0.499072756,0.537757642,0.476946166
0.481483013,0.49300241,0.502222154,0.510582011,0.489439756,0.549957313,0.491609527
0.476096117,0.509081731,0.500679014,0.509549156,0.492273499,0.537828804,0.49131424
0.495233987,0.487054004,0.498298967,0.51589098,0.494585782,0.537439787,0.47407373
0.497091161,0.498316822,0.491336274,0.515628701,0.492268406,0.529801443,0.477768963
0.49306356,0.500269046,0.499886411,0.512109898,0.491230395,0.537619713,0.477228903
0.490886376,0.499988097,0.48079541,0.519335617,0.489480169,0.518354256,0.473100676
0.484914517,0.493358935,0.507863472,0.506183877,0.490025138,0.544025427,0.487845951
0.494185442,0.489426016,0.488663106,0.509283958,0.489522948,0.528477617,0.475427802
0.489174975,0.493253691,0.501014182,0.515926016,0.488833422,0.542720856,0.485506558
0.484909362,0.486909171,0.502787049,0.519021721,0.498394273,0.536753334,0.482771589
0.488953702,0.492339473,0.491911966,0.51192986,0.49339323,0.530609522,0.475295775
0.493817499,0.488513547,0.484502223,0.513449476,0.497394722,0.528747243,0.475086905
0.478223447,0.504012439,0.506099809,0.516299683,0.492398556,0.542670717,0.493614065
0.485757833,0.482647894,0.497630887,0.515734076,0.490305056,0.542703398,0.484133525
0.491503575,0.49631219,0.499063333,0.509060084,0.488593509,0.538903643,0.48113821
0.478582555,0.490031681,0.500941224,0.507035401,0.495224492,0.540767282,0.490170034
0.482148588,0.502502868,0.488941424,0.514692838,0.495073711,0.525111733,0.483036625
0.482091516,0.478073481,0.494936394,0.510994256,0.49283923,0.533717091,0.480414075
0.483468102,0.488336283,0.486164577,0.512449872,0.494694553,0.527370531,0.477702186
0.491565799,0.483949416,0.486755187,0.514260682,0.489326577,0.525678301,0.480451104
0.490236209,0.499685801,0.493612006,0.511368134,0.492851808,0.531430539,0.479441562
0.497762722,0.487040105,0.50339342,0.515392124,0.503496574,0.542221934,0.478828198
0.491552145,0.500246888,0.479671306,0.515673067,0.495698193,0.526810929,0.47446268
0.485977003,0.492853361,0.485356789,0.513541828,0.488144974,0.526692841,0.471601862
0.486755319,0.49792078,0.500667714,0.509511811,0.494072751,0.54471412,0.494557295
0.486755658,0.494289628,0.506055944,0.514523182,0.495743133,0.537720473,0.49095669
0.481968256,0.505342275,0.495463207,0.513179893,0.489422614,0.531707834,0.482748399
0.490987905,0.494808369,0.495907939,0.518844041,0.485493256,0.536761514,0.486746005
0.485519965,0.488764682,0.508418441,0.51012722,0.493506011,0.550191767,0.488122699
0.492916408,0.48328958,0.500328388,0.515987888,0.490940723,0.546132054,0.483379782
0.488158411,0.494041304,0.498492325,0.513013842,0.493027112,0.535239789,0.483591323
0.485496097,0.496154848,0.501860898,0.513212979,0.488383676,0.537835025,0.482787385
0.49563028,0.486338859,0.496794545,0.508048756,0.500704465,0.540146568,0.480776612
0.48606532,0.491031911,0.494525837,0.508949464,0.489527197,0.525793546,0.484350076
0.495521158,0.49244186,0.495326385,0.505932053,0.493275965,0.526509705,0.474952976
0.49051054,0.493136432,0.489707498,0.51647702,0.492146438,0.528160306,0.477311499
0.492427843,0.500293126,0.488417567,0.510817768,0.495700488,0.530033036,0.472892755
0.480315554,0.494928003,0.499462594,0.507778282,0.492537047,0.5399857,0.489818402
0.491428065,0.4917082,0.493962564,0.512632434,0.485731734,0.533815413,0.472635396
0.483233627,0.50208631,0.498356607,0.517243492,0.492117375,0.535453472,0.488421801
0.494487047,0.490578319,0.501715546,0.511307897,0.49289804,0.536686437,0.48092252
0.490253633,0.495886446,0.509999795,0.507434904,0.495117322,0.552180888,0.489148273
0.498365727,0.478026059,0.497313572,0.51786168,0.492445285,0.541362581,0.476759334
0.492033075,0.507354256,0.494764906,0.511877954,0.495220915,0.532262399,0.481787344
0.498884418,0.490118515,0.493622206,0.513685883,0.49098542,0.533248164,0.469790903
0.479256804,0.498455618,0.501454876,0.511939618,0.491289746,0.539126893,0.489988861
0.496220207,0.486640972,0.493934349,0.508750794,0.495178308,0.533460039,0.475902926
0.495759692,0.488029034,0.499554735,0.506765178,0.4970744,0.541937919,0.474850125
0.475614262,0.490329531,0.502074531,0.514089634,0.490750287,0.543262276,0.493482078
0.492662523,0.503238603,0.491855658,0.509074212,0.49114632,0.537882468,0.481169114
0.479426125,0.485374644,0.501036712,0.512623515,0.490672362,0.536343117,0.486340505
0.476462203,0.495969331,0.488554381,0.513232738,0.4961577,0.534732573,0.4885677
0.477307174,0.493999012,0.50101119,0.508937178,0.489730987,0.539607494,0.488513266
0.480953048,0.505801196,0.491605218,0.518126933,0.493958022,0.529705504,0.483395437
0.487847322,0.501223849,0.503958853,0.511857597,0.492453307,0.541683138,0.487615664
0.492222938,0.515649685,0.512500586,0.513137069,0.496585008,0.553502847,0.482973264
0.481974035,0.511562547,0.498160702,0.509376945,0.490148445,0.531732368,0.490127628
0.487757959,0.506128126,0.501551638,0.513279835,0.498122506,0.542949128,0.485820924
0.483933455,0.503298892,0.49676472,0.518385096,0.493445611,0.533450674,0.489848003
0.483207299,0.500856876,0.481928487,0.508948781,0.493908334,0.523824036,0.474371155
0.491992847,0.49092923,0.507210092,0.51586533,0.494086937,0.543318712,0.487603068
0.481778651,0.48823906,0.5019689,0.511914335,0.492565063,0.545830048,0.490901289
0.495970973,0.500973032,0.497781287,0.510848661,0.490082051,0.535376481,0.479515417
0.482675982,0.493899796,0.502156973,0.510288363,0.492443374,0.532980938,0.484442962
0.474680769,0.476693335,0.48914298,0.51595078,0.495739055,0.525500005,0.485672832
0.489549756,0.504067257,0.493727609,0.512314625,0.492971335,0.538993124,0.482065423
0.479387035,0.501283163,0.484323799,0.514035481,0.493312207,0.519810335,0.482159634
0.482606069,0.510802088,0.50660228,0.516734568,0.490745833,0.547006574,0.493509315
0.474736435,0.504545058,0.480591753,0.513878872,0.486961264,0.522709767,0.486646886
0.485024192,0.492859537,0.49252488,0.517821415,0.491337196,0.531231464,0.485816279
0.4860886,0.485893237,0.497118124,0.508674243,0.494740025,0.537766137,0.482554273
0.501777146,0.488650967,0.503093797,0.517589114,0.498086662,0.544653792,0.472878471
0.493439637,0.495718564,0.493768806,0.507566021,0.494055872,0.535570559,0.478898173
0.485966251,0.497166069,0.49246678,0.516058758,0.48778125,0.530140057,0.480978215
0.494367592,0.485846976,0.489087286,0.513371662,0.495493878,0.533379888,0.477026308
0.488037487,0.491307154,0.491330554,0.511373677,0.490083442,0.529622933,0.484171687
0.491968563,0.496857029,0.496096427,0.517445443,0.494118477,0.536425927,0.482787633
0.485295879,0.489386775,0.502757906,0.516034746,0.491621942,0.538379351,0.488976474
0.485725096,0.480639955,0.50235108,0.510626915,0.49269455,0.540258744,0.481891168
0.486582724,0.492811302,0.494567267,0.508055187,0.485316294,0.532212552,0.475005835
0.479289143,0.504251118,0.481960863,0.51454657,0.495092292,0.520044978,0.48069558
0.475535704,0.502176623,0.507609352,0.513198854,0.493857461,0.545444253,0.487440105
0.49660596,0.478534737,0.49335132,0.518305612,0.496696003,0.533675607,0.466738738
0.486727392,0.500328132,0.483999206,0.515286102,0.493076765,0.51979445,0.480926957
0.488998598,0.492461546,0.502671673,0.512749747,0.492780331,0.541260364,0.479549674
0.502690258,0.492973796,0.502749861,0.507317373,0.493894743,0.544019198,0.469396082
0.494588897,0.48665488,0.493175853,0.518021671,0.493945712,0.531796865,0.478756416
0.488086737,0.50805428,0.493304282,0.509475257,0.491708501,0.535101072,0.486646081
0.481494623,0.505959301,0.487378635,0.510232888,0.491751164,0.528670308,0.479314434
0.492260808,0.487245133,0.491567289,0.510415508,0.498005099,0.536522788,0.479904749
0.500115047,0.49025743,0.503516698,0.513118393,0.493085971,0.543379732,0.47828542
0.480313114,0.498259098,0.486488345,0.510592425,0.491587179,0.529651693,0.476657746
0.49378755,0.496984369,0.509796178,0.510154114,0.49585258,0.542919983,0.472141449
0.48926335,0.498555445,0.504003599,0.515405971,0.491657701,0.546297937,0.480817634
0.480898054,0.491491545,0.499545707,0.510190289,0.490384794,0.532555049,0.492397669
0.481776212,0.489103061,0.496983462,0.511578557,0.49120484,0.53057618,0.482246672
0.47671167,0.491680578,0.497560843,0.516286703,0.491125386,0.533478747,0.493150568
0.491356237,0.502288926,0.498388893,0.509909941,0.497128597,0.532939406,0.476627409
0.485363698,0.49415939,0.496831716,0.512696964,0.49117169,0.533427812,0.487802396
0.488969142,0.500323013,0.493860053,0.511244849,0.498220131,0.537658373,0.479838379
0.490595948,0.4928625,0.499610211,0.515338341,0.485872903,0.543869267,0.481822707
0.484537658,0.483293939,0.505143833,0.512677884,0.493307815,0.545065649,0.485217992
0.478067966,0.501080451,0.49715578,0.50859588,0.486603656,0.532975992,0.485309847
0.501467074,0.499047626,0.491466841,0.51723554,0.493643594,0.530872277,0.473639937
0.487461258,0.478658323,0.4931872,0.514237708,0.488414282,0.536264313,0.484134076
0.481972736,0.493993705,0.490602742,0.50487995,0.491463969,0.527394049,0.479670399
0.48318489,0.502963982,0.484734556,0.508232804,0.496056297,0.519897282,0.483414118
0.483571663,0.5028344,0.494638974,0.510220119,0.495419881,0.538703682,0.482452876
0.486803927,0.486913291,0.502250309,0.506898464,0.49094444,0.534452185,0.47992562
0.492851501,0.508001484,0.493228777,0.509487144,0.490075933,0.533313344,0.475556848
0.499825588,0.49272367,0.49787367,0.516388856,0.492323937,0.541499859,0.471824227
0.484553162,0.487835574,0.49033179,0.511524077,0.492698703,0.534528459,0.481031668
0.479409736,0.49027131,0.497161401,0.512786801,0.496377157,0.537232987,0.493967665
0.489963229,0.489380108,0.504367577,0.517032387,0.488243177,0.550613905,0.484562469
0.486021264,0.490738145,0.491133844,0.514647235,0.492282483,0.529226899,0.477434065
0.490522846,0.494825176,0.506553544,0.512818878,0.492834885,0.537270795,0.481807032
0.489943115,0.494974749,0.491946621,0.509985549,0.49791379,0.527080402,0.472208526
0.48976797,0.481569944,0.498478609,0.510283339,0.492898358,0.535915744,0.486558164
0.489662329,0.500341825,0.500658354,0.520110096,0.496168087,0.538204198,0.483368082
0.477168463,0.490749174,0.489527532,0.512657421,0.494500032,0.529131554,0.486606722
0.488527575,0.506531921,0.502432954,0.514188581,0.492445183,0.542774675,0.481388587
0.494628336,0.502204519,0.485224597,0.515167779,0.498233953,0.522040477,0.474601454
0.485788523,0.486694169,0.489276106,0.511345924,0.495290317,0.525757995,0.474962648
0.479628815,0.492996878,0.491334697,0.51595682,0.493395017,0.531155369,0.481211642
0.4953554,0.487711073,0.491458251,0.509099709,0.497923703,0.533994637,0.475391762
0.488239397,0.492443593,0.494687042,0.515499971,0.493798749,0.531608091,0.475431133
0.490965603,0.5049467,0.497680037,0.510114743,0.487520045,0.538095243,0.489430922
0.481399615,0.493607208,0.484324245,0.51407298,0.498729272,0.518731422,0.47459469
0.505088977,0.473413649,0.494411094,0.520367528,0.499527742,0.539682716,0.475018796
0.481541138,0.50893523,0.496277052,0.513337612,0.493967013,0.534985127,0.488010981
0.487684336,0.497713006,0.489838251,0.509089397,0.48816199,0.529687184,0.481672134
0.485382785,0.498168101,0.485889457,0.512061807,0.490408422,0.527744188,0.478748104
0.479519937,0.496480589,0.487852186,0.516806517,0.486380643,0.529824329,0.481544462
0.479757703,0.494689007,0.49074738,0.512129818,0.497737808,0.529935785,0.489191183
0.484544436,0.498165522,0.49859214,0.509537124,0.486039387,0.541276156,0.485175994
0.486640016,0.505885478,0.497023204,0.512132494,0.500459338,0.537249757,0.482083597
0.485749612,0.502719404,0.500831432,0.509166902,0.494005927,0.537566497,0.496138719
0.500113924,0.496633113,0.491099462,0.511317667,0.496615709,0.531890333,0.46891111
0.489664673,0.499353814,0.496670818,0.510233463,0.493789352,0.541591537,0.485435415
0.482298349,0.49951122,0.488650634,0.515506749,0.492759825,0.526895928,0.482282457
0.481310322,0.505278837,0.484473453,0.516707402,0.489044463,0.523163705,0.47922944
0.487157879,0.493853399,0.491379794,0.514008899,0.496746273,0.531686347,0.481412053
0.487398641,0.491128137,0.488255459,0.511107984,0.487645227,0.533748114,0.477703161
0.480986159,0.489373513,0.500248655,0.515289474,0.491967366,0.535540787,0.489855162
0.485256579,0.492560757,0.49814897,0.516939102,0.490845859,0.538436075,0.478417752
0.480817712,0.48726862,0.498868452,0.516628617,0.492753368,0.536833883,0.492605013
0.488050427,0.490844886,0.498664324,0.508531637,0.494766049,0.542495606,0.484367597
0.484100361,0.499146968,0.489259689,0.51211926,0.493810135,0.533833952,0.488163754
0.488689367,0.497373347,0.487004654,0.516312698,0.494501535,0.522814925,0.468156219
0.493389457,0.493713493,0.493370467,0.510391476,0.487471283,0.530773618,0.478139229
0.492355982,0.503751802,0.495163359,0.513861525,0.492653057,0.52976015,0.485821847
0.490368959,0.495639982,0.495931848,0.513684612,0.488398902,0.538609505,0.479897206
0.489221664,0.491590914,0.487877822,0.507770468,0.489440875,0.527335998,0.481394138
0.474735981,0.48407326,0.492000789,0.505162544,0.493867963,0.535508509,0.487355463
0.491787665,0.495763489,0.501196332,0.511464429,0.492856286,0.538567053,0.481392237
0.480912246,0.49137147,0.488061564,0.515850998,0.490048431,0.529776652,0.479806999
0.487048354,0.493833729,0.483827629,0.511649908,0.49773091,0.517397443,0.468632516
0.482810049,0.501428072,0.491725562,0.519592807,0.494497905,0.532602039,0.478527691
0.493603514,0.477131509,0.502426437,0.510432912,0.488107316,0.539135757,0.484148977
0.480024414,0.49748961,0.507633394,0.51001962,0.490721031,0.543837289,0.493138414
0.47532053,0.492823592,0.477956704,0.510740696,0.498219117,0.520125464,0.483815188
0.489884731,0.482660717,0.507066095,0.51727517,0.492956361,0.551044223,0.480841496
0.486310435,0.493012587,0.480915449,0.511568283,0.499890915,0.515758327,0.47535877
0.481126358,0.492166689,0.514626896,0.508592318,0.491453334,0.551744368,0.493219921
0.484996591,0.499692971,0.499564874,0.511448247,0.488252642,0.530201322,0.479117399
0.481607723,0.498320846,0.491283466,0.507036239,0.497188472,0.535814098,0.487340485
0.489792658,0.496188036,0.483216584,0.509736533,0.488049091,0.528377914,0.478087321
0.488509516,0.508160949,0.490353558,0.512714411,0.488595408,0.532113114,0.473233444
0.490739151,0.498809761,0.476480206,0.514545178,0.49656338,0.516956303,0.47479033
0.484118263,0.495184011,0.500872757,0.515968136,0.491182839,0.538894656,0.488924822
0.494513316,0.499594936,0.493867572,0.506201024,0.490626869,0.535834955,0.474504711
0.492137833,0.49487314,0.4965647,0.512975308,0.491003703,0.538199078,0.480131099
0.494136864,0.497181476,0.48686645,0.513650196,0.491320317,0.522487164,0.47378203
0.49029,0.498691158,0.497709018,0.513788845,0.487233375,0.537577167,0.483581339
0.486234912,0.487914516,0.500415647,0.521905067,0.493360713,0.546577505,0.491798803
0.481365929,0.497199028,0.493249791,0.512367247,0.494028423,0.538792007,0.490918749
0.492882423,0.491271248,0.506609232,0.512178499,0.493721166,0.545017188,0.482304181
0.489098625,0.488054095,0.505735414,0.514729208,0.495501978,0.537090759,0.483329232
0.490994645,0.494634416,0.501907194,0.5078649,0.492935172,0.544046611,0.484804984
0.479251547,0.507687913,0.492288662,0.509309534,0.498547857,0.529062451,0.490941859
0.494564117,0.483961627,0.486124776,0.513324864,0.491325437,0.52655925,0.468036702
0.491299998,0.48867142,0.499807482,0.513907715,0.481189006,0.539992026,0.473345805
0.48631363,0.50008324,0.501789155,0.510939955,0.500781722,0.537960295,0.477495636
0.487168741,0.503624995,0.48542245,0.515567645,0.495186343,0.52155157,0.470680735
0.485986887,0.493635517,0.492561943,0.509433784,0.501326512,0.535219926,0.478312321
0.483144529,0.493234567,0.495971634,0.514186101,0.490127946,0.531894765,0.479954463
0.482846192,0.483191216,0.492144667,0.5152399,0.49204549,0.532321379,0.49008952
0.487008313,0.497356935,0.507830812,0.513851664,0.486333841,0.550252335,0.495287118
0.484453187,0.48876997,0.503963166,0.511954197,0.494491139,0.544782849,0.486115412
0.491060731,0.488042794,0.489395474,0.513318472,0.493999493,0.530149718,0.476457552
0.472002633,0.489771459,0.504355287,0.507453442,0.483737204,0.545928462,0.501440252
0.476134223,0.497907271,0.488839082,0.513469669,0.496628541,0.526749941,0.480356617
0.499257769,0.489682558,0.495292999,0.512220492,0.489537872,0.527397323,0.478032149
0.480483772,0.490709145,0.496929045,0.511756516,0.499084621,0.533366645,0.482889763
0.488373376,0.493507741,0.49079654,0.514483323,0.487571457,0.528569778,0.481798887
0.478116355,0.500275752,0.492523574,0.515704154,0.493484635,0.5305715,0.482102011
0.497901305,0.486514396,0.482326013,0.515365347,0.491077068,0.51920286,0.467255961
0.483871308,0.4818222,0.492581826,0.512409519,0.490601973,0.533101206,0.4818556
0.482972679,0.48927356,0.494104882,0.512548965,0.491772717,0.534090146,0.487854283
0.477559648,0.48626243,0.498383289,0.510963058,0.493008467,0.534221849,0.488728614
0.480410377,0.484829004,0.506149137,0.50416734,0.489534743,0.542582744,0.489157197
0.488310305,0.487225646,0.495139198,0.513547236,0.493554215,0.535438782,0.479832747
0.479909209,0.501853094,0.490768317,0.507155885,0.486872857,0.531712081,0.498743902
0.482996241,0.493488235,0.47713035,0.514633145,0.493665838,0.510923894,0.477171679
0.486778643,0.496622247,0.500623524,0.510885007,0.494709667,0.544211231,0.4906259
0.482374185,0.50586284,0.493683986,0.515017709,0.493516499,0.531853414,0.481453905
0.482439094,0.501976143,0.48849483,0.513010293,0.494990249,0.525882578,0.481183419
0.481717512,0.494864172,0.500246256,0.513266432,0.49237222,0.535371493,0.49147051
0.485283251,0.507890355,0.502599907,0.510673666,0.491733472,0.536857066,0.48668941
0.48749157,0.489614234,0.503865558,0.508792383,0.483621674,0.5312628,0.482905713
0.491737543,0.489568662,0.505135063,0.515452218,0.494179537,0.541237483,0.480617856
0.492442349,0.481274503,0.504082339,0.511733462,0.49336733,0.533876435,0.486469027
0.49184902,0.487667225,0.495302685,0.509877985,0.483458156,0.531514414,0.479428137
0.49489335,0.488229524,0.494803422,0.514410627,0.492183498,0.537579254,0.47955145
0.489398439,0.506169414,0.494290271,0.510950875,0.493890867,0.532998726,0.475009856
0.482738728,0.501449001,0.489078361,0.5149738,0.497159228,0.527944161,0.477123726
0.479791228,0.497875276,0.47742009,0.51218664,0.4916469,0.515847455,0.474379683
0.48755143,0.491021841,0.484604721,0.511100681,0.496769224,0.523513574,0.47503529
